"path","typeof","class","length","dimensions","preview"
"contextualized-offline@contextualized_evidence$combined_evidence_registry$grounding_evidence_ids$[[69]]","character","character",0,"",""
"contextualized-offline@contextualized_evidence$combined_evidence_registry$grounding_evidence_ids$[[70]]","character","character",0,"",""
"contextualized-offline@contextualized_evidence$settings","list","list",5,"",""
"contextualized-offline@contextualized_evidence$settings$alignment_rule","character","character",1,"","Exact original names are matched unless an explicit named group_map maps a statistical group to a textual group. No fuzzy matching is used."
"contextualized-offline@contextualized_evidence$settings$group_map","character","character",0,"",""
"contextualized-offline@contextualized_evidence$settings$statistical_evidence_ids_preserved","logical","logical",1,"","TRUE"
"contextualized-offline@contextualized_evidence$settings$textual_evidence_ids_preserved","logical","logical",1,"","TRUE"
"contextualized-offline@contextualized_evidence$settings$only_prompted_verbatims_may_ground_generated_analysis","logical","logical",1,"","TRUE"
"contextualized-offline@contextualized_evidence$metadata","list","list",5,"",""
"contextualized-offline@contextualized_evidence$metadata$schema","character","character",1,"","NaileR::contextualized_evidence"
"contextualized-offline@contextualized_evidence$metadata$version","character","character",1,"","1.0.0"
"contextualized-offline@contextualized_evidence$metadata$groups","character","character",3,"","Ancrés locaux | Curieux flexibles | Pragmatiques contraints"
"contextualized-offline@contextualized_evidence$metadata$statistical_schema","character","character",1,"","NaileR::statistical_profiles"
"contextualized-offline@contextualized_evidence$metadata$textual_schema","NULL","NULL",0,"",""
"contextualized-offline@statistical_profiles","list","nail_catdes_prep | statistical_profiles | list",4,"",""
"contextualized-offline@statistical_profiles$groups","list","list",3,"",""
"contextualized-offline@statistical_profiles$groups$Ancrés locaux","list","list",8,"",""
"contextualized-offline@statistical_profiles$groups$Ancrés locaux$group","character","character",1,"","Ancrés locaux"
"contextualized-offline@statistical_profiles$groups$Ancrés locaux$qualitative_markers","list","data.frame",17,"7 x 17",""
"contextualized-offline@statistical_profiles$groups$Ancrés locaux$qualitative_markers$evidence_id","character","character",7,"","Ancrés locaux::quali::cooking_frequency::Quotidienne | Ancrés locaux::quali::organic_purchase::Souvent | Ancrés locaux::quali::local_preference::Forte"
"contextualized-offline@statistical_profiles$groups$Ancrés locaux$qualitative_markers$group","character","character",7,"","Ancrés locaux | Ancrés locaux | Ancrés locaux"
"contextualized-offline@statistical_profiles$groups$Ancrés locaux$qualitative_markers$variable","character","character",7,"","cooking_frequency | organic_purchase | local_preference"
"contextualized-offline@statistical_profiles$groups$Ancrés locaux$qualitative_markers$modality","character","character",7,"","Quotidienne | Souvent | Forte"
"contextualized-offline@statistical_profiles$groups$Ancrés locaux$qualitative_markers$direction","character","character",7,"","overrepresented | overrepresented | overrepresented"
"contextualized-offline@statistical_profiles$groups$Ancrés locaux$qualitative_markers$direction_basis","character","character",7,"","v_test | v_test | v_test"
"contextualized-offline@statistical_profiles$groups$Ancrés locaux$qualitative_markers$observed","double","numeric",7,"","NA | NA | NA"
"contextualized-offline@statistical_profiles$groups$Ancrés locaux$qualitative_markers$expected","double","numeric",7,"","NA | NA | NA"
"contextualized-offline@statistical_profiles$groups$Ancrés locaux$qualitative_markers$percentage_in_group","double","numeric",7,"","86.6666666666667 | 60 | 66.6666666666667"
"contextualized-offline@statistical_profiles$groups$Ancrés locaux$qualitative_markers$percentage_in_modality","double","numeric",7,"","72.2222222222222 | 75 | 66.6666666666667"
"contextualized-offline@statistical_profiles$groups$Ancrés locaux$qualitative_markers$global_percentage","double","numeric",7,"","40 | 26.6666666666667 | 33.3333333333333"
"contextualized-offline@statistical_profiles$groups$Ancrés locaux$qualitative_markers$v_test","double","numeric",7,"","4.43507011797165 | 3.35270213090652 | 3.18077441445745"
"contextualized-offline@statistical_profiles$groups$Ancrés locaux$qualitative_markers$p_value","double","numeric",7,"","9.20423259640928e-06 | 0.00080026782330237 | 0.00146881955911669"
"contextualized-offline@statistical_profiles$groups$Ancrés locaux$qualitative_markers$abs_v_test","double","numeric",7,"","4.43507011797165 | 3.35270213090652 | 3.18077441445745"
"contextualized-offline@statistical_profiles$groups$Ancrés locaux$qualitative_markers$rank","integer","integer",7,"","1 | 2 | 3"
"contextualized-offline@statistical_profiles$groups$Ancrés locaux$qualitative_markers$source_row","integer","integer",7,"","1 | 2 | 3"
"contextualized-offline@statistical_profiles$groups$Ancrés locaux$qualitative_markers$source","character","character",7,"","FactoMineR::catdes()$category | FactoMineR::catdes()$category | FactoMineR::catdes()$category"
"contextualized-offline@statistical_profiles$groups$Ancrés locaux$quantitative_markers","list","data.frame",16,"3 x 16",""
"contextualized-offline@statistical_profiles$groups$Ancrés locaux$quantitative_markers$evidence_id","character","character",3,"","Ancrés locaux::quanti::territorial_engagement | Ancrés locaux::quanti::food_knowledge | Ancrés locaux::quanti::price_constraint"
"contextualized-offline@statistical_profiles$groups$Ancrés locaux$quantitative_markers$group","character","character",3,"","Ancrés locaux | Ancrés locaux | Ancrés locaux"
"contextualized-offline@statistical_profiles$groups$Ancrés locaux$quantitative_markers$variable","character","character",3,"","territorial_engagement | food_knowledge | price_constraint"
"contextualized-offline@statistical_profiles$groups$Ancrés locaux$quantitative_markers$direction","character","character",3,"","higher | higher | lower"
"contextualized-offline@statistical_profiles$groups$Ancrés locaux$quantitative_markers$direction_basis","character","character",3,"","v_test | v_test | v_test"
"contextualized-offline@statistical_profiles$groups$Ancrés locaux$quantitative_markers$group_mean","double","numeric",3,"","8.044243567199 | 8.10814256213075 | 4.29982745584635"
"contextualized-offline@statistical_profiles$groups$Ancrés locaux$quantitative_markers$overall_mean","double","numeric",3,"","5.64019081594006 | 6.06378462839526 | 5.7396148171078"
"contextualized-offline@statistical_profiles$groups$Ancrés locaux$quantitative_markers$standard_deviation","double","numeric",3,"","0.714926506333226 | 0.650825815894895 | 1.26390102117188"
"contextualized-offline@statistical_profiles$groups$Ancrés locaux$quantitative_markers$overall_standard_deviation","double","numeric",3,"","2.09493360035454 | 1.91952847933424 | 1.79957399276579"
"contextualized-offline@statistical_profiles$groups$Ancrés locaux$quantitative_markers$coefficient","double","numeric",3,"","NA | NA | NA"
"contextualized-offline@statistical_profiles$groups$Ancrés locaux$quantitative_markers$v_test","double","numeric",3,"","5.38251279660773 | 4.9954396479904 | -3.75266666288958"
"contextualized-offline@statistical_profiles$groups$Ancrés locaux$quantitative_markers$p_value","double","numeric",3,"","7.34531532413801e-08 | 5.8701880146237e-07 | 0.000174963436232695"
"contextualized-offline@statistical_profiles$groups$Ancrés locaux$quantitative_markers$abs_v_test","double","numeric",3,"","5.38251279660773 | 4.9954396479904 | 3.75266666288958"
"contextualized-offline@statistical_profiles$groups$Ancrés locaux$quantitative_markers$rank","integer","integer",3,"","1 | 2 | 3"
"contextualized-offline@statistical_profiles$groups$Ancrés locaux$quantitative_markers$source_row","integer","integer",3,"","1 | 2 | 3"
"contextualized-offline@statistical_profiles$groups$Ancrés locaux$quantitative_markers$source","character","character",3,"","FactoMineR::catdes()$quanti | FactoMineR::catdes()$quanti | FactoMineR::catdes()$quanti"
"contextualized-offline@statistical_profiles$groups$Ancrés locaux$positive_markers","list","data.frame",11,"7 x 11",""
"contextualized-offline@statistical_profiles$groups$Ancrés locaux$positive_markers$evidence_id","character","character",7,"","Ancrés locaux::quali::cooking_frequency::Quotidienne | Ancrés locaux::quali::organic_purchase::Souvent | Ancrés locaux::quali::local_preference::Forte"
"contextualized-offline@statistical_profiles$groups$Ancrés locaux$positive_markers$group","character","character",7,"","Ancrés locaux | Ancrés locaux | Ancrés locaux"
"contextualized-offline@statistical_profiles$groups$Ancrés locaux$positive_markers$marker_type","character","character",7,"","qualitative | qualitative | qualitative"
"contextualized-offline@statistical_profiles$groups$Ancrés locaux$positive_markers$variable","character","character",7,"","cooking_frequency | organic_purchase | local_preference"
"contextualized-offline@statistical_profiles$groups$Ancrés locaux$positive_markers$modality","character","character",7,"","Quotidienne | Souvent | Forte"
"contextualized-offline@statistical_profiles$groups$Ancrés locaux$positive_markers$direction","character","character",7,"","overrepresented | overrepresented | overrepresented"
"contextualized-offline@statistical_profiles$groups$Ancrés locaux$positive_markers$v_test","double","numeric",7,"","4.43507011797165 | 3.35270213090652 | 3.18077441445745"
"contextualized-offline@statistical_profiles$groups$Ancrés locaux$positive_markers$p_value","double","numeric",7,"","9.20423259640928e-06 | 0.00080026782330237 | 0.00146881955911669"
"contextualized-offline@statistical_profiles$groups$Ancrés locaux$positive_markers$abs_v_test","double","numeric",7,"","4.43507011797165 | 3.35270213090652 | 3.18077441445745"
"contextualized-offline@statistical_profiles$groups$Ancrés locaux$positive_markers$rank","integer","integer",7,"","1 | 2 | 3"
"contextualized-offline@statistical_profiles$groups$Ancrés locaux$positive_markers$source","character","character",7,"","FactoMineR::catdes()$category | FactoMineR::catdes()$category | FactoMineR::catdes()$category"
"contextualized-offline@statistical_profiles$groups$Ancrés locaux$negative_markers","list","data.frame",11,"3 x 11",""
"contextualized-offline@statistical_profiles$groups$Ancrés locaux$negative_markers$evidence_id","character","character",3,"","Ancrés locaux::quali::cooking_frequency::Rarement | Ancrés locaux::quali::purchase_place::Hard-discount | Ancrés locaux::quanti::price_constraint"
"contextualized-offline@statistical_profiles$groups$Ancrés locaux$negative_markers$group","character","character",3,"","Ancrés locaux | Ancrés locaux | Ancrés locaux"
"contextualized-offline@statistical_profiles$groups$Ancrés locaux$negative_markers$marker_type","character","character",3,"","qualitative | qualitative | quantitative"
"contextualized-offline@statistical_profiles$groups$Ancrés locaux$negative_markers$variable","character","character",3,"","cooking_frequency | purchase_place | price_constraint"
"contextualized-offline@statistical_profiles$groups$Ancrés locaux$negative_markers$modality","character","character",3,"","Rarement | Hard-discount | NA"
"contextualized-offline@statistical_profiles$groups$Ancrés locaux$negative_markers$direction","character","character",3,"","underrepresented | underrepresented | lower"
"contextualized-offline@statistical_profiles$groups$Ancrés locaux$negative_markers$v_test","double","numeric",3,"","-3.14862484572071 | -2.40561992029815 | -3.75266666288958"
"contextualized-offline@statistical_profiles$groups$Ancrés locaux$negative_markers$p_value","double","numeric",3,"","0.00164040636497345 | 0.0161450521184228 | 0.000174963436232695"
"contextualized-offline@statistical_profiles$groups$Ancrés locaux$negative_markers$abs_v_test","double","numeric",3,"","3.14862484572071 | 2.40561992029815 | 3.75266666288958"
"contextualized-offline@statistical_profiles$groups$Ancrés locaux$negative_markers$rank","integer","integer",3,"","4 | 7 | 3"
"contextualized-offline@statistical_profiles$groups$Ancrés locaux$negative_markers$source","character","character",3,"","FactoMineR::catdes()$category | FactoMineR::catdes()$category | FactoMineR::catdes()$quanti"
"contextualized-offline@statistical_profiles$groups$Ancrés locaux$metrics","list","list",9,"",""
"contextualized-offline@statistical_profiles$groups$Ancrés locaux$metrics$n_qualitative_markers","integer","integer",1,"","7"
"contextualized-offline@statistical_profiles$groups$Ancrés locaux$metrics$n_quantitative_markers","integer","integer",1,"","3"
"contextualized-offline@statistical_profiles$groups$Ancrés locaux$metrics$n_positive_markers","integer","integer",1,"","7"
"contextualized-offline@statistical_profiles$groups$Ancrés locaux$metrics$n_negative_markers","integer","integer",1,"","3"
"contextualized-offline@statistical_profiles$groups$Ancrés locaux$metrics$n_neutral_markers","integer","integer",1,"","0"
"contextualized-offline@statistical_profiles$groups$Ancrés locaux$metrics$n_markers_with_unknown_direction","integer","integer",1,"","0"
"contextualized-offline@statistical_profiles$groups$Ancrés locaux$metrics$min_p_value","double","numeric",1,"","7.34531532413801e-08"
"contextualized-offline@statistical_profiles$groups$Ancrés locaux$metrics$max_abs_v_test","double","numeric",1,"","5.38251279660773"
"contextualized-offline@statistical_profiles$groups$Ancrés locaux$metrics$median_abs_v_test","double","numeric",1,"","3.26673827268198"
"contextualized-offline@statistical_profiles$groups$Ancrés locaux$evidence_ids","character","character",10,"","Ancrés locaux::quali::cooking_frequency::Quotidienne | Ancrés locaux::quali::organic_purchase::Souvent | Ancrés locaux::quali::local_preference::Forte"
"contextualized-offline@statistical_profiles$groups$Ancrés locaux$factual_summary","character","character",1,"","Group Ancrés locaux has 7 retained qualitative marker(s) and 3 retained quantitative marker(s): 7 positive-direction marker(s), 3 negative-direction marker(s), and 0 neutral marker(s)."
"contextualized-offline@statistical_profiles$groups$Pragmatiques contraints","list","list",8,"",""
"contextualized-offline@statistical_profiles$groups$Pragmatiques contraints$group","character","character",1,"","Pragmatiques contraints"
"contextualized-offline@statistical_profiles$groups$Pragmatiques contraints$qualitative_markers","list","data.frame",17,"6 x 17",""
"contextualized-offline@statistical_profiles$groups$Pragmatiques contraints$qualitative_markers$evidence_id","character","character",6,"","Pragmatiques contraints::quali::purchase_place::Hard-discount | Pragmatiques contraints::quali::organic_purchase::Rarement | Pragmatiques contraints::quali::purchase_place::Marché/local"
"contextualized-offline@statistical_profiles$groups$Pragmatiques contraints$qualitative_markers$group","character","character",6,"","Pragmatiques contraints | Pragmatiques contraints | Pragmatiques contraints"
"contextualized-offline@statistical_profiles$groups$Pragmatiques contraints$qualitative_markers$variable","character","character",6,"","purchase_place | organic_purchase | purchase_place"
"contextualized-offline@statistical_profiles$groups$Pragmatiques contraints$qualitative_markers$modality","character","character",6,"","Hard-discount | Rarement | Marché/local"
"contextualized-offline@statistical_profiles$groups$Pragmatiques contraints$qualitative_markers$direction","character","character",6,"","overrepresented | overrepresented | underrepresented"
"contextualized-offline@statistical_profiles$groups$Pragmatiques contraints$qualitative_markers$direction_basis","character","character",6,"","v_test | v_test | v_test"
"contextualized-offline@statistical_profiles$groups$Pragmatiques contraints$qualitative_markers$observed","double","numeric",6,"","NA | NA | NA"
"contextualized-offline@statistical_profiles$groups$Pragmatiques contraints$qualitative_markers$expected","double","numeric",6,"","NA | NA | NA"
"contextualized-offline@statistical_profiles$groups$Pragmatiques contraints$qualitative_markers$percentage_in_group","double","numeric",6,"","60 | 66.6666666666667 | 0"
"contextualized-offline@statistical_profiles$groups$Pragmatiques contraints$qualitative_markers$percentage_in_modality","double","numeric",6,"","100 | 76.9230769230769 | 0"
"contextualized-offline@statistical_profiles$groups$Pragmatiques contraints$qualitative_markers$global_percentage","double","numeric",6,"","20 | 28.8888888888889 | 31.1111111111111"
"contextualized-offline@statistical_profiles$groups$Pragmatiques contraints$qualitative_markers$v_test","double","numeric",6,"","4.53915748532627 | 3.74051278792407 | -3.32903776109805"
"contextualized-offline@statistical_profiles$groups$Pragmatiques contraints$qualitative_markers$p_value","double","numeric",6,"","5.64794426931334e-06 | 0.00018364520189969 | 0.000871465881392144"
"contextualized-offline@statistical_profiles$groups$Pragmatiques contraints$qualitative_markers$abs_v_test","double","numeric",6,"","4.53915748532627 | 3.74051278792407 | 3.32903776109805"
"contextualized-offline@statistical_profiles$groups$Pragmatiques contraints$qualitative_markers$rank","integer","integer",6,"","1 | 2 | 3"
"contextualized-offline@statistical_profiles$groups$Pragmatiques contraints$qualitative_markers$source_row","integer","integer",6,"","1 | 2 | 6"
"contextualized-offline@statistical_profiles$groups$Pragmatiques contraints$qualitative_markers$source","character","character",6,"","FactoMineR::catdes()$category | FactoMineR::catdes()$category | FactoMineR::catdes()$category"
"contextualized-offline@statistical_profiles$groups$Pragmatiques contraints$quantitative_markers","list","data.frame",16,"4 x 16",""
"contextualized-offline@statistical_profiles$groups$Pragmatiques contraints$quantitative_markers$evidence_id","character","character",4,"","Pragmatiques contraints::quanti::food_knowledge | Pragmatiques contraints::quanti::price_constraint | Pragmatiques contraints::quanti::territorial_engagement"
"contextualized-offline@statistical_profiles$groups$Pragmatiques contraints$quantitative_markers$group","character","character",4,"","Pragmatiques contraints | Pragmatiques contraints | Pragmatiques contraints"
"contextualized-offline@statistical_profiles$groups$Pragmatiques contraints$quantitative_markers$variable","character","character",4,"","food_knowledge | price_constraint | territorial_engagement"
"contextualized-offline@statistical_profiles$groups$Pragmatiques contraints$quantitative_markers$direction","character","character",4,"","lower | higher | lower"
"contextualized-offline@statistical_profiles$groups$Pragmatiques contraints$quantitative_markers$direction_basis","character","character",4,"","v_test | v_test | v_test"
"contextualized-offline@statistical_profiles$groups$Pragmatiques contraints$quantitative_markers$group_mean","double","numeric",4,"","3.93242049256322 | 7.72627282954891 | 3.67176325341394"
"contextualized-offline@statistical_profiles$groups$Pragmatiques contraints$quantitative_markers$overall_mean","double","numeric",4,"","6.06378462839526 | 5.7396148171078 | 5.64019081594006"
"contextualized-offline@statistical_profiles$groups$Pragmatiques contraints$quantitative_markers$standard_deviation","double","numeric",4,"","1.06901514051369 | 0.969707432975197 | 1.04668593858774"
"contextualized-offline@statistical_profiles$groups$Pragmatiques contraints$quantitative_markers$overall_standard_deviation","double","numeric",4,"","1.91952847933424 | 1.79957399276579 | 2.09493360035454"
"contextualized-offline@statistical_profiles$groups$Pragmatiques contraints$quantitative_markers$coefficient","double","numeric",4,"","NA | NA | NA"
"contextualized-offline@statistical_profiles$groups$Pragmatiques contraints$quantitative_markers$v_test","double","numeric",4,"","-5.20804147490238 | 5.17803218339021 | -4.40717722976082"
"contextualized-offline@statistical_profiles$groups$Pragmatiques contraints$quantitative_markers$p_value","double","numeric",4,"","1.90844273498544e-07 | 2.24238554460203e-07 | 1.04726494289634e-05"
"contextualized-offline@statistical_profiles$groups$Pragmatiques contraints$quantitative_markers$abs_v_test","double","numeric",4,"","5.20804147490238 | 5.17803218339021 | 4.40717722976082"
"contextualized-offline@statistical_profiles$groups$Pragmatiques contraints$quantitative_markers$rank","integer","integer",4,"","1 | 2 | 3"
"contextualized-offline@statistical_profiles$groups$Pragmatiques contraints$quantitative_markers$source_row","integer","integer",4,"","4 | 1 | 3"
"contextualized-offline@statistical_profiles$groups$Pragmatiques contraints$quantitative_markers$source","character","character",4,"","FactoMineR::catdes()$quanti | FactoMineR::catdes()$quanti | FactoMineR::catdes()$quanti"
"contextualized-offline@statistical_profiles$groups$Pragmatiques contraints$positive_markers","list","data.frame",11,"3 x 11",""
"contextualized-offline@statistical_profiles$groups$Pragmatiques contraints$positive_markers$evidence_id","character","character",3,"","Pragmatiques contraints::quali::purchase_place::Hard-discount | Pragmatiques contraints::quali::organic_purchase::Rarement | Pragmatiques contraints::quanti::price_constraint"
"contextualized-offline@statistical_profiles$groups$Pragmatiques contraints$positive_markers$group","character","character",3,"","Pragmatiques contraints | Pragmatiques contraints | Pragmatiques contraints"
"contextualized-offline@statistical_profiles$groups$Pragmatiques contraints$positive_markers$marker_type","character","character",3,"","qualitative | qualitative | quantitative"
"contextualized-offline@statistical_profiles$groups$Pragmatiques contraints$positive_markers$variable","character","character",3,"","purchase_place | organic_purchase | price_constraint"
"contextualized-offline@statistical_profiles$groups$Pragmatiques contraints$positive_markers$modality","character","character",3,"","Hard-discount | Rarement | NA"
"contextualized-offline@statistical_profiles$groups$Pragmatiques contraints$positive_markers$direction","character","character",3,"","overrepresented | overrepresented | higher"
"contextualized-offline@statistical_profiles$groups$Pragmatiques contraints$positive_markers$v_test","double","numeric",3,"","4.53915748532627 | 3.74051278792407 | 5.17803218339021"
"contextualized-offline@statistical_profiles$groups$Pragmatiques contraints$positive_markers$p_value","double","numeric",3,"","5.64794426931334e-06 | 0.00018364520189969 | 2.24238554460203e-07"
"contextualized-offline@statistical_profiles$groups$Pragmatiques contraints$positive_markers$abs_v_test","double","numeric",3,"","4.53915748532627 | 3.74051278792407 | 5.17803218339021"
"contextualized-offline@statistical_profiles$groups$Pragmatiques contraints$positive_markers$rank","integer","integer",3,"","1 | 2 | 2"
"contextualized-offline@statistical_profiles$groups$Pragmatiques contraints$positive_markers$source","character","character",3,"","FactoMineR::catdes()$category | FactoMineR::catdes()$category | FactoMineR::catdes()$quanti"
"contextualized-offline@statistical_profiles$groups$Pragmatiques contraints$negative_markers","list","data.frame",11,"7 x 11",""
"contextualized-offline@statistical_profiles$groups$Pragmatiques contraints$negative_markers$evidence_id","character","character",7,"","Pragmatiques contraints::quali::purchase_place::Marché/local | Pragmatiques contraints::quali::local_preference::Forte | Pragmatiques contraints::quali::cooking_frequency::Quotidienne"
"contextualized-offline@statistical_profiles$groups$Pragmatiques contraints$negative_markers$group","character","character",7,"","Pragmatiques contraints | Pragmatiques contraints | Pragmatiques contraints"
"contextualized-offline@statistical_profiles$groups$Pragmatiques contraints$negative_markers$marker_type","character","character",7,"","qualitative | qualitative | qualitative"
"contextualized-offline@statistical_profiles$groups$Pragmatiques contraints$negative_markers$variable","character","character",7,"","purchase_place | local_preference | cooking_frequency"
"contextualized-offline@statistical_profiles$groups$Pragmatiques contraints$negative_markers$modality","character","character",7,"","Marché/local | Forte | Quotidienne"
"contextualized-offline@statistical_profiles$groups$Pragmatiques contraints$negative_markers$direction","character","character",7,"","underrepresented | underrepresented | underrepresented"
"contextualized-offline@statistical_profiles$groups$Pragmatiques contraints$negative_markers$v_test","double","numeric",7,"","-3.32903776109805 | -2.68630395035718 | -2.53973972913798"
"contextualized-offline@statistical_profiles$groups$Pragmatiques contraints$negative_markers$p_value","double","numeric",7,"","0.000871465881392144 | 0.00722473327476714 | 0.0110934989395458"
"contextualized-offline@statistical_profiles$groups$Pragmatiques contraints$negative_markers$abs_v_test","double","numeric",7,"","3.32903776109805 | 2.68630395035718 | 2.53973972913798"
"contextualized-offline@statistical_profiles$groups$Pragmatiques contraints$negative_markers$rank","integer","integer",7,"","3 | 4 | 5"
"contextualized-offline@statistical_profiles$groups$Pragmatiques contraints$negative_markers$source","character","character",7,"","FactoMineR::catdes()$category | FactoMineR::catdes()$category | FactoMineR::catdes()$category"
"contextualized-offline@statistical_profiles$groups$Pragmatiques contraints$metrics","list","list",9,"",""
"contextualized-offline@statistical_profiles$groups$Pragmatiques contraints$metrics$n_qualitative_markers","integer","integer",1,"","6"
"contextualized-offline@statistical_profiles$groups$Pragmatiques contraints$metrics$n_quantitative_markers","integer","integer",1,"","4"
"contextualized-offline@statistical_profiles$groups$Pragmatiques contraints$metrics$n_positive_markers","integer","integer",1,"","3"
"contextualized-offline@statistical_profiles$groups$Pragmatiques contraints$metrics$n_negative_markers","integer","integer",1,"","7"
"contextualized-offline@statistical_profiles$groups$Pragmatiques contraints$metrics$n_neutral_markers","integer","integer",1,"","0"
"contextualized-offline@statistical_profiles$groups$Pragmatiques contraints$metrics$n_markers_with_unknown_direction","integer","integer",1,"","0"
"contextualized-offline@statistical_profiles$groups$Pragmatiques contraints$metrics$min_p_value","double","numeric",1,"","1.90844273498544e-07"
"contextualized-offline@statistical_profiles$groups$Pragmatiques contraints$metrics$max_abs_v_test","double","numeric",1,"","5.20804147490238"
"contextualized-offline@statistical_profiles$groups$Pragmatiques contraints$metrics$median_abs_v_test","double","numeric",1,"","3.72914503787483"
"contextualized-offline@statistical_profiles$groups$Pragmatiques contraints$evidence_ids","character","character",10,"","Pragmatiques contraints::quali::purchase_place::Hard-discount | Pragmatiques contraints::quali::organic_purchase::Rarement | Pragmatiques contraints::quali::purchase_place::Marché/local"
"contextualized-offline@statistical_profiles$groups$Pragmatiques contraints$factual_summary","character","character",1,"","Group Pragmatiques contraints has 6 retained qualitative marker(s) and 4 retained quantitative marker(s): 3 positive-direction marker(s), 7 negative-direction marker(s), and 0 neutral marker(s)."
"contextualized-offline@statistical_profiles$groups$Curieux flexibles","list","list",8,"",""
"contextualized-offline@statistical_profiles$groups$Curieux flexibles$group","character","character",1,"","Curieux flexibles"
"contextualized-offline@statistical_profiles$groups$Curieux flexibles$qualitative_markers","list","data.frame",17,"4 x 17",""
"contextualized-offline@statistical_profiles$groups$Curieux flexibles$qualitative_markers$evidence_id","character","character",4,"","Curieux flexibles::quali::organic_purchase::Parfois | Curieux flexibles::quali::purchase_place::En ligne/mixte | Curieux flexibles::quali::purchase_place::Hard-discount"
"contextualized-offline@statistical_profiles$groups$Curieux flexibles$qualitative_markers$group","character","character",4,"","Curieux flexibles | Curieux flexibles | Curieux flexibles"
"contextualized-offline@statistical_profiles$groups$Curieux flexibles$qualitative_markers$variable","character","character",4,"","organic_purchase | purchase_place | purchase_place"
"contextualized-offline@statistical_profiles$groups$Curieux flexibles$qualitative_markers$modality","character","character",4,"","Parfois | En ligne/mixte | Hard-discount"
"contextualized-offline@statistical_profiles$groups$Curieux flexibles$qualitative_markers$direction","character","character",4,"","overrepresented | overrepresented | underrepresented"
"contextualized-offline@statistical_profiles$groups$Curieux flexibles$qualitative_markers$direction_basis","character","character",4,"","v_test | v_test | v_test"
"contextualized-offline@statistical_profiles$groups$Curieux flexibles$qualitative_markers$observed","double","numeric",4,"","NA | NA | NA"
"contextualized-offline@statistical_profiles$groups$Curieux flexibles$qualitative_markers$expected","double","numeric",4,"","NA | NA | NA"
"contextualized-offline@statistical_profiles$groups$Curieux flexibles$qualitative_markers$percentage_in_group","double","numeric",4,"","80 | 33.3333333333333 | 0"
"contextualized-offline@statistical_profiles$groups$Curieux flexibles$qualitative_markers$percentage_in_modality","double","numeric",4,"","60 | 100 | 0"
"contextualized-offline@statistical_profiles$groups$Curieux flexibles$qualitative_markers$global_percentage","double","numeric",4,"","44.4444444444444 | 11.1111111111111 | 20"
"contextualized-offline@statistical_profiles$groups$Curieux flexibles$qualitative_markers$v_test","double","numeric",4,"","3.29600533785232 | 3.02847285793016 | -2.40561992029815"
"contextualized-offline@statistical_profiles$groups$Curieux flexibles$qualitative_markers$p_value","double","numeric",4,"","0.00098070151864088 | 0.00245793155605975 | 0.0161450521184228"
"contextualized-offline@statistical_profiles$groups$Curieux flexibles$qualitative_markers$abs_v_test","double","numeric",4,"","3.29600533785232 | 3.02847285793016 | 2.40561992029815"
"contextualized-offline@statistical_profiles$groups$Curieux flexibles$qualitative_markers$rank","integer","integer",4,"","1 | 2 | 3"
"contextualized-offline@statistical_profiles$groups$Curieux flexibles$qualitative_markers$source_row","integer","integer",4,"","1 | 2 | 4"
"contextualized-offline@statistical_profiles$groups$Curieux flexibles$qualitative_markers$source","character","character",4,"","FactoMineR::catdes()$category | FactoMineR::catdes()$category | FactoMineR::catdes()$category"
"contextualized-offline@statistical_profiles$groups$Curieux flexibles$quantitative_markers","list","data.frame",16,"1 x 16",""
"contextualized-offline@statistical_profiles$groups$Curieux flexibles$quantitative_markers$evidence_id","character","character",1,"","Curieux flexibles::quanti::openness_to_innovation"
"contextualized-offline@statistical_profiles$groups$Curieux flexibles$quantitative_markers$group","character","character",1,"","Curieux flexibles"
"contextualized-offline@statistical_profiles$groups$Curieux flexibles$quantitative_markers$variable","character","character",1,"","openness_to_innovation"
"contextualized-offline@statistical_profiles$groups$Curieux flexibles$quantitative_markers$direction","character","character",1,"","higher"
"contextualized-offline@statistical_profiles$groups$Curieux flexibles$quantitative_markers$direction_basis","character","character",1,"","v_test"
"contextualized-offline@statistical_profiles$groups$Curieux flexibles$quantitative_markers$group_mean","double","numeric",1,"","7.80295018610927"
"contextualized-offline@statistical_profiles$groups$Curieux flexibles$quantitative_markers$overall_mean","double","numeric",1,"","5.62424399139844"
"contextualized-offline@statistical_profiles$groups$Curieux flexibles$quantitative_markers$standard_deviation","double","numeric",1,"","0.55914657932288"
"contextualized-offline@statistical_profiles$groups$Curieux flexibles$quantitative_markers$overall_standard_deviation","double","numeric",1,"","1.9585969575747"
"contextualized-offline@statistical_profiles$groups$Curieux flexibles$quantitative_markers$coefficient","double","numeric",1,"","NA"
"contextualized-offline@statistical_profiles$groups$Curieux flexibles$quantitative_markers$v_test","double","numeric",1,"","5.21752973840552"
"contextualized-offline@statistical_profiles$groups$Curieux flexibles$quantitative_markers$p_value","double","numeric",1,"","1.81325118297787e-07"
"contextualized-offline@statistical_profiles$groups$Curieux flexibles$quantitative_markers$abs_v_test","double","numeric",1,"","5.21752973840552"
"contextualized-offline@statistical_profiles$groups$Curieux flexibles$quantitative_markers$rank","integer","integer",1,"","1"
"contextualized-offline@statistical_profiles$groups$Curieux flexibles$quantitative_markers$source_row","integer","integer",1,"","1"
