"path","typeof","class","length","dimensions","preview"
"textual-analysis@textual_preparation@textual_evidence$lexical_analysis$group_profiles$Curieux flexibles$occurrence_metrics$shannon_entropy","double","numeric",1,"","3.96275154135648"
"textual-analysis@textual_preparation@textual_evidence$lexical_analysis$group_profiles$Curieux flexibles$occurrence_metrics$normalized_shannon_entropy","double","numeric",1,"","0.971849209448512"
"textual-analysis@textual_preparation@textual_evidence$lexical_analysis$global_association","list","list",10,"",""
"textual-analysis@textual_preparation@textual_evidence$lexical_analysis$global_association$available","logical","logical",1,"","TRUE"
"textual-analysis@textual_preparation@textual_evidence$lexical_analysis$global_association$reason","NULL","NULL",0,"",""
"textual-analysis@textual_preparation@textual_evidence$lexical_analysis$global_association$chi_square","double","numeric",1,"","1117.29399466395"
"textual-analysis@textual_preparation@textual_evidence$lexical_analysis$global_association$df","double","numeric",1,"","298"
"textual-analysis@textual_preparation@textual_evidence$lexical_analysis$global_association$p_value","double","numeric",1,"","4.83850892470912e-95"
"textual-analysis@textual_preparation@textual_evidence$lexical_analysis$global_association$total_inertia","double","numeric",1,"","1.46819184581334"
"textual-analysis@textual_preparation@textual_evidence$lexical_analysis$global_association$cramers_v","double","numeric",1,"","0.856793979266117"
"textual-analysis@textual_preparation@textual_evidence$lexical_analysis$global_association$min_expected","double","numeric",1,"","0.646517739816032"
"textual-analysis@textual_preparation@textual_evidence$lexical_analysis$global_association$percent_expected_below_5","double","numeric",1,"","98.4444444444444"
"textual-analysis@textual_preparation@textual_evidence$lexical_analysis$global_association$interpretation_note","character","character",1,"","The chi-square p-value is asymptotic and may be unreliable for a sparse table. Use the expected-count diagnostics and interpret the result as exploratory. Cramer's V and total inertia describe association, not textual quality."
"textual-analysis@textual_preparation@textual_evidence$length_group_analysis","list","list",9,"",""
"textual-analysis@textual_preparation@textual_evidence$length_group_analysis$available","logical","logical",1,"","TRUE"
"textual-analysis@textual_preparation@textual_evidence$length_group_analysis$reason","NULL","NULL",0,"",""
"textual-analysis@textual_preparation@textual_evidence$length_group_analysis$outcome","character","character",1,"","log1p(number of characters)"
"textual-analysis@textual_preparation@textual_evidence$length_group_analysis$n_texts","integer","integer",1,"","45"
"textual-analysis@textual_preparation@textual_evidence$length_group_analysis$n_groups","integer","integer",1,"","3"
"textual-analysis@textual_preparation@textual_evidence$length_group_analysis$anova","list","list",6,"",""
"textual-analysis@textual_preparation@textual_evidence$length_group_analysis$anova$f_value","double","numeric",1,"","6.90456934221974"
"textual-analysis@textual_preparation@textual_evidence$length_group_analysis$anova$df1","integer","integer",1,"","2"
"textual-analysis@textual_preparation@textual_evidence$length_group_analysis$anova$df2","integer","integer",1,"","42"
"textual-analysis@textual_preparation@textual_evidence$length_group_analysis$anova$p_value","double","numeric",1,"","0.00255519105447558"
"textual-analysis@textual_preparation@textual_evidence$length_group_analysis$anova$eta_squared","double","numeric",1,"","0.247435079808707"
"textual-analysis@textual_preparation@textual_evidence$length_group_analysis$anova$omega_squared","double","numeric",1,"","0.207873925884289"
"textual-analysis@textual_preparation@textual_evidence$length_group_analysis$welch","list","list",4,"",""
"textual-analysis@textual_preparation@textual_evidence$length_group_analysis$welch$f_value","double","numeric",1,"","7.38986038359656"
"textual-analysis@textual_preparation@textual_evidence$length_group_analysis$welch$df1","double","numeric",1,"","2"
"textual-analysis@textual_preparation@textual_evidence$length_group_analysis$welch$df2","double","numeric",1,"","27.1186588103891"
"textual-analysis@textual_preparation@textual_evidence$length_group_analysis$welch$p_value","double","numeric",1,"","0.00274314766254907"
"textual-analysis@textual_preparation@textual_evidence$length_group_analysis$group_descriptives","list","data.frame",6,"3 x 6",""
"textual-analysis@textual_preparation@textual_evidence$length_group_analysis$group_descriptives$group","character","character",3,"","Ancrés locaux | Pragmatiques contraints | Curieux flexibles"
"textual-analysis@textual_preparation@textual_evidence$length_group_analysis$group_descriptives$n_texts","integer","integer",3,"","15 | 15 | 15"
"textual-analysis@textual_preparation@textual_evidence$length_group_analysis$group_descriptives$mean_characters","double","numeric",3,"","183.533333333333 | 171.066666666667 | 187.733333333333"
"textual-analysis@textual_preparation@textual_evidence$length_group_analysis$group_descriptives$median_characters","integer","integer",3,"","180 | 173 | 190"
"textual-analysis@textual_preparation@textual_evidence$length_group_analysis$group_descriptives$sd_characters","double","numeric",3,"","15.0943067160468 | 12.8199992571131 | 10.2432323767358"
"textual-analysis@textual_preparation@textual_evidence$length_group_analysis$group_descriptives$mean_log1p_characters","double","numeric",3,"","5.21472240659497 | 5.14524179377957 | 5.23892912966496"
"textual-analysis@textual_preparation@textual_evidence$length_group_analysis$interpretation_note","character","character",1,"","This analysis concerns response length only. It does not measure textual quality, richness, validity, or evidential strength."
"textual-analysis@textual_preparation@textual_evidence$corpus_metrics","list","list",3,"",""
"textual-analysis@textual_preparation@textual_evidence$corpus_metrics$Ancrés locaux","list","list",15,"",""
"textual-analysis@textual_preparation@textual_evidence$corpus_metrics$Ancrés locaux$n_rows","integer","integer",1,"","15"
"textual-analysis@textual_preparation@textual_evidence$corpus_metrics$Ancrés locaux$n_texts","integer","integer",1,"","15"
"textual-analysis@textual_preparation@textual_evidence$corpus_metrics$Ancrés locaux$response_rate","double","numeric",1,"","1"
"textual-analysis@textual_preparation@textual_evidence$corpus_metrics$Ancrés locaux$total_characters","integer","integer",1,"","2753"
"textual-analysis@textual_preparation@textual_evidence$corpus_metrics$Ancrés locaux$mean_characters","double","numeric",1,"","183.533333333333"
"textual-analysis@textual_preparation@textual_evidence$corpus_metrics$Ancrés locaux$median_characters","integer","integer",1,"","180"
"textual-analysis@textual_preparation@textual_evidence$corpus_metrics$Ancrés locaux$iqr_characters","double","numeric",1,"","18"
"textual-analysis@textual_preparation@textual_evidence$corpus_metrics$Ancrés locaux$min_characters","integer","integer",1,"","160"
"textual-analysis@textual_preparation@textual_evidence$corpus_metrics$Ancrés locaux$max_characters","integer","integer",1,"","212"
"textual-analysis@textual_preparation@textual_evidence$corpus_metrics$Ancrés locaux$total_words","integer","integer",1,"","441"
"textual-analysis@textual_preparation@textual_evidence$corpus_metrics$Ancrés locaux$mean_words","double","numeric",1,"","29.4"
"textual-analysis@textual_preparation@textual_evidence$corpus_metrics$Ancrés locaux$median_words","integer","integer",1,"","29"
"textual-analysis@textual_preparation@textual_evidence$corpus_metrics$Ancrés locaux$iqr_words","double","numeric",1,"","2"
"textual-analysis@textual_preparation@textual_evidence$corpus_metrics$Ancrés locaux$min_words","integer","integer",1,"","27"
"textual-analysis@textual_preparation@textual_evidence$corpus_metrics$Ancrés locaux$max_words","integer","integer",1,"","35"
"textual-analysis@textual_preparation@textual_evidence$corpus_metrics$Pragmatiques contraints","list","list",15,"",""
"textual-analysis@textual_preparation@textual_evidence$corpus_metrics$Pragmatiques contraints$n_rows","integer","integer",1,"","15"
"textual-analysis@textual_preparation@textual_evidence$corpus_metrics$Pragmatiques contraints$n_texts","integer","integer",1,"","15"
"textual-analysis@textual_preparation@textual_evidence$corpus_metrics$Pragmatiques contraints$response_rate","double","numeric",1,"","1"
"textual-analysis@textual_preparation@textual_evidence$corpus_metrics$Pragmatiques contraints$total_characters","integer","integer",1,"","2566"
"textual-analysis@textual_preparation@textual_evidence$corpus_metrics$Pragmatiques contraints$mean_characters","double","numeric",1,"","171.066666666667"
"textual-analysis@textual_preparation@textual_evidence$corpus_metrics$Pragmatiques contraints$median_characters","integer","integer",1,"","173"
"textual-analysis@textual_preparation@textual_evidence$corpus_metrics$Pragmatiques contraints$iqr_characters","double","numeric",1,"","16"
"textual-analysis@textual_preparation@textual_evidence$corpus_metrics$Pragmatiques contraints$min_characters","integer","integer",1,"","149"
"textual-analysis@textual_preparation@textual_evidence$corpus_metrics$Pragmatiques contraints$max_characters","integer","integer",1,"","193"
"textual-analysis@textual_preparation@textual_evidence$corpus_metrics$Pragmatiques contraints$total_words","integer","integer",1,"","418"
"textual-analysis@textual_preparation@textual_evidence$corpus_metrics$Pragmatiques contraints$mean_words","double","numeric",1,"","27.8666666666667"
"textual-analysis@textual_preparation@textual_evidence$corpus_metrics$Pragmatiques contraints$median_words","integer","integer",1,"","29"
"textual-analysis@textual_preparation@textual_evidence$corpus_metrics$Pragmatiques contraints$iqr_words","double","numeric",1,"","3.5"
"textual-analysis@textual_preparation@textual_evidence$corpus_metrics$Pragmatiques contraints$min_words","integer","integer",1,"","23"
"textual-analysis@textual_preparation@textual_evidence$corpus_metrics$Pragmatiques contraints$max_words","integer","integer",1,"","31"
"textual-analysis@textual_preparation@textual_evidence$corpus_metrics$Curieux flexibles","list","list",15,"",""
"textual-analysis@textual_preparation@textual_evidence$corpus_metrics$Curieux flexibles$n_rows","integer","integer",1,"","15"
"textual-analysis@textual_preparation@textual_evidence$corpus_metrics$Curieux flexibles$n_texts","integer","integer",1,"","15"
"textual-analysis@textual_preparation@textual_evidence$corpus_metrics$Curieux flexibles$response_rate","double","numeric",1,"","1"
"textual-analysis@textual_preparation@textual_evidence$corpus_metrics$Curieux flexibles$total_characters","integer","integer",1,"","2816"
"textual-analysis@textual_preparation@textual_evidence$corpus_metrics$Curieux flexibles$mean_characters","double","numeric",1,"","187.733333333333"
"textual-analysis@textual_preparation@textual_evidence$corpus_metrics$Curieux flexibles$median_characters","integer","integer",1,"","190"
"textual-analysis@textual_preparation@textual_evidence$corpus_metrics$Curieux flexibles$iqr_characters","double","numeric",1,"","9"
"textual-analysis@textual_preparation@textual_evidence$corpus_metrics$Curieux flexibles$min_characters","integer","integer",1,"","163"
"textual-analysis@textual_preparation@textual_evidence$corpus_metrics$Curieux flexibles$max_characters","integer","integer",1,"","208"
"textual-analysis@textual_preparation@textual_evidence$corpus_metrics$Curieux flexibles$total_words","integer","integer",1,"","435"
"textual-analysis@textual_preparation@textual_evidence$corpus_metrics$Curieux flexibles$mean_words","double","numeric",1,"","29"
"textual-analysis@textual_preparation@textual_evidence$corpus_metrics$Curieux flexibles$median_words","integer","integer",1,"","29"
"textual-analysis@textual_preparation@textual_evidence$corpus_metrics$Curieux flexibles$iqr_words","double","numeric",1,"","2"
"textual-analysis@textual_preparation@textual_evidence$corpus_metrics$Curieux flexibles$min_words","integer","integer",1,"","26"
"textual-analysis@textual_preparation@textual_evidence$corpus_metrics$Curieux flexibles$max_words","integer","integer",1,"","32"
"textual-analysis@textual_preparation@textual_evidence$settings","list","list",16,"",""
"textual-analysis@textual_preparation@textual_evidence$settings$group_column_index","integer","integer",1,"","1"
"textual-analysis@textual_preparation@textual_evidence$settings$group_column","character","character",1,"","group"
"textual-analysis@textual_preparation@textual_evidence$settings$text_column_index","integer","integer",1,"","10"
"textual-analysis@textual_preparation@textual_evidence$settings$text_column","character","character",1,"","comment"
"textual-analysis@textual_preparation@textual_evidence$settings$sample_pct","double","numeric",1,"","1"
"textual-analysis@textual_preparation@textual_evidence$settings$seed","NULL","NULL",0,"",""
"textual-analysis@textual_preparation@textual_evidence$settings$max_prompt_characters_per_group","double","numeric",1,"","Inf"
"textual-analysis@textual_preparation@textual_evidence$settings$lexical_analysis","logical","logical",1,"","TRUE"
"textual-analysis@textual_preparation@textual_evidence$settings$lexical_unit","character","character",1,"","occurrence"
"textual-analysis@textual_preparation@textual_evidence$settings$language","character","character",1,"","en"
"textual-analysis@textual_preparation@textual_evidence$settings$lexical_proba","double","numeric",1,"","0.05"
"textual-analysis@textual_preparation@textual_evidence$settings$min_word_frequency","integer","integer",1,"","2"
"textual-analysis@textual_preparation@textual_evidence$settings$min_word_length","integer","integer",1,"","4"
"textual-analysis@textual_preparation@textual_evidence$settings$top_n_characteristic_words","integer","integer",1,"","8"
"textual-analysis@textual_preparation@textual_evidence$settings$top_n_frequent_terms","integer","integer",1,"","5"
"textual-analysis@textual_preparation@textual_evidence$settings$compute_length_analysis","logical","logical",1,"","TRUE"
"textual-analysis@textual_preparation@textual_evidence$metadata","list","list",4,"",""
"textual-analysis@textual_preparation@textual_evidence$metadata$source","character","character",1,"","dataset"
"textual-analysis@textual_preparation@textual_evidence$metadata$n_rows","integer","integer",1,"","45"
"textual-analysis@textual_preparation@textual_evidence$metadata$n_groups","integer","integer",1,"","3"
"textual-analysis@textual_preparation@textual_evidence$metadata$n_invalid_group_rows","integer","integer",1,"","0"
"textual-analysis@textual_preparation@legacy_textual_prep","list","list",3,"",""
"textual-analysis@textual_preparation@legacy_textual_prep$Ancrés locaux","list","list",8,"",""
"textual-analysis@textual_preparation@legacy_textual_prep$Ancrés locaux$prompt","character","character",1,"","# ROLE
You are an expert in qualitative textual analysis working across social science, consumer research, psychology, marketing, and innovation.
Do not diagnose individuals and do not invent facts that are absent from the evidence.

# TEXTUAL EVIDENCE
The JSON below is data produced mechanically by R. The field `original_text` must be treated as immutable responses.
{
  ""groups"": {
    ""Ancrés locaux"": {
      ""group"": ""Ancrés locaux"",
      ""diagnostics"": {
        ""group"": ""Ancrés locaux"",
  "
"textual-analysis@textual_preparation@legacy_textual_prep$Ancrés locaux$response","list","tbl_df | tbl | data.frame",3,"1 x 3",""
"textual-analysis@textual_preparation@legacy_textual_prep$Ancrés locaux$response$model","character","character",1,"","mistral-small3.2"
"textual-analysis@textual_preparation@legacy_textual_prep$Ancrés locaux$response$response","character","character",1,"","```json
{
  ""groups"": {
    ""Ancrés locaux"": {
      ""group"": ""Ancrés locaux"",
      ""core_textual_profile"": {
        ""text"": ""Ce groupe met en avant des pratiques alimentaires ancrées dans des habitudes locales, avec une forte attention à la provenance et aux producteurs proches. La confiance et la saisonnalité sont des valeurs centrales."",
        ""status"": ""expert_interpretation"",
        ""evidence_ids"": [
          ""Ancrés locaux::verbatim::1"",
          ""Ancrés locaux::verbatim::2""
       "
"textual-analysis@textual_preparation@legacy_textual_prep$Ancrés locaux$response$created_at","character","character",1,"","2026-07-16T07:41:03.496905Z"
"textual-analysis@textual_preparation@legacy_textual_prep$Ancrés locaux$parsed","list","list",10,"",""
"textual-analysis@textual_preparation@legacy_textual_prep$Ancrés locaux$parsed$core_textual_profile","character","character",1,"","NA"
"textual-analysis@textual_preparation@legacy_textual_prep$Ancrés locaux$parsed$main_themes","character","character",0,"",""
"textual-analysis@textual_preparation@legacy_textual_prep$Ancrés locaux$parsed$dominant_concerns","character","character",0,"",""
"textual-analysis@textual_preparation@legacy_textual_prep$Ancrés locaux$parsed$tone_or_stance","character","character",0,"",""
"textual-analysis@textual_preparation@legacy_textual_prep$Ancrés locaux$parsed$intra_group_consistency","character","character",1,"","NA"
"textual-analysis@textual_preparation@legacy_textual_prep$Ancrés locaux$parsed$intra_group_consistency_raw","character","character",1,"","NA"
"textual-analysis@textual_preparation@legacy_textual_prep$Ancrés locaux$parsed$injectable_summary","character","character",1,"","NA"
"textual-analysis@textual_preparation@legacy_textual_prep$Ancrés locaux$parsed$central_verbatim_cues","character","character",0,"",""
"textual-analysis@textual_preparation@legacy_textual_prep$Ancrés locaux$parsed$contrastive_verbatim_cues","character","character",0,"",""
"textual-analysis@textual_preparation@legacy_textual_prep$Ancrés locaux$parsed$tension_verbatim_cues","character","character",0,"",""
"textual-analysis@textual_preparation@legacy_textual_prep$Ancrés locaux$corpus_metrics","list","list",15,"",""
"textual-analysis@textual_preparation@legacy_textual_prep$Ancrés locaux$corpus_metrics$n_rows","integer","integer",1,"","15"
"textual-analysis@textual_preparation@legacy_textual_prep$Ancrés locaux$corpus_metrics$n_texts","integer","integer",1,"","15"
"textual-analysis@textual_preparation@legacy_textual_prep$Ancrés locaux$corpus_metrics$response_rate","double","numeric",1,"","1"
"textual-analysis@textual_preparation@legacy_textual_prep$Ancrés locaux$corpus_metrics$total_characters","integer","integer",1,"","2753"
"textual-analysis@textual_preparation@legacy_textual_prep$Ancrés locaux$corpus_metrics$mean_characters","double","numeric",1,"","183.533333333333"
"textual-analysis@textual_preparation@legacy_textual_prep$Ancrés locaux$corpus_metrics$median_characters","integer","integer",1,"","180"
"textual-analysis@textual_preparation@legacy_textual_prep$Ancrés locaux$corpus_metrics$iqr_characters","double","numeric",1,"","18"
"textual-analysis@textual_preparation@legacy_textual_prep$Ancrés locaux$corpus_metrics$min_characters","integer","integer",1,"","160"
"textual-analysis@textual_preparation@legacy_textual_prep$Ancrés locaux$corpus_metrics$max_characters","integer","integer",1,"","212"
"textual-analysis@textual_preparation@legacy_textual_prep$Ancrés locaux$corpus_metrics$total_words","integer","integer",1,"","441"
"textual-analysis@textual_preparation@legacy_textual_prep$Ancrés locaux$corpus_metrics$mean_words","double","numeric",1,"","29.4"
"textual-analysis@textual_preparation@legacy_textual_prep$Ancrés locaux$corpus_metrics$median_words","integer","integer",1,"","29"
"textual-analysis@textual_preparation@legacy_textual_prep$Ancrés locaux$corpus_metrics$iqr_words","double","numeric",1,"","2"
"textual-analysis@textual_preparation@legacy_textual_prep$Ancrés locaux$corpus_metrics$min_words","integer","integer",1,"","27"
"textual-analysis@textual_preparation@legacy_textual_prep$Ancrés locaux$corpus_metrics$max_words","integer","integer",1,"","35"
"textual-analysis@textual_preparation@legacy_textual_prep$Ancrés locaux$lexical_profile","list","list",6,"",""
"textual-analysis@textual_preparation@legacy_textual_prep$Ancrés locaux$lexical_profile$analysis_unit","character","character",1,"","occurrence"
"textual-analysis@textual_preparation@legacy_textual_prep$Ancrés locaux$lexical_profile$characteristic_words","character","character",8,"","regarde | provenance | producteurs"
"textual-analysis@textual_preparation@legacy_textual_prep$Ancrés locaux$lexical_profile$overrepresented","list","data.frame",8,"8 x 8",""
"textual-analysis@textual_preparation@legacy_textual_prep$Ancrés locaux$lexical_profile$overrepresented$term","character","character",8,"","regarde | provenance | producteurs"
"textual-analysis@textual_preparation@legacy_textual_prep$Ancrés locaux$lexical_profile$overrepresented$within_group_percent","double","numeric",8,"","2.8 | 2.8 | 2.8"
"textual-analysis@textual_preparation@legacy_textual_prep$Ancrés locaux$lexical_profile$overrepresented$global_percent","double","numeric",8,"","0.919842312746386 | 0.919842312746386 | 0.919842312746386"
"textual-analysis@textual_preparation@legacy_textual_prep$Ancrés locaux$lexical_profile$overrepresented$within_group_frequency","double","numeric",8,"","7 | 7 | 7"
"textual-analysis@textual_preparation@legacy_textual_prep$Ancrés locaux$lexical_profile$overrepresented$global_frequency","double","numeric",8,"","7 | 7 | 7"
"textual-analysis@textual_preparation@legacy_textual_prep$Ancrés locaux$lexical_profile$overrepresented$p_value","double","numeric",8,"","0.000780072820053072 | 0.000780072820053072 | 0.000780072820053072"
"textual-analysis@textual_preparation@legacy_textual_prep$Ancrés locaux$lexical_profile$overrepresented$v_test","double","numeric",8,"","3.35977036584971 | 3.35977036584971 | 3.35977036584971"
"textual-analysis@textual_preparation@legacy_textual_prep$Ancrés locaux$lexical_profile$overrepresented$direction","character","character",8,"","overrepresented | overrepresented | overrepresented"
"textual-analysis@textual_preparation@legacy_textual_prep$Ancrés locaux$lexical_profile$underrepresented","list","data.frame",8,"4 x 8",""
"textual-analysis@textual_preparation@legacy_textual_prep$Ancrés locaux$lexical_profile$underrepresented$term","character","character",4,"","peux | local | intéresse"
"textual-analysis@textual_preparation@legacy_textual_prep$Ancrés locaux$lexical_profile$underrepresented$within_group_percent","double","numeric",4,"","0 | 0 | 0"
"textual-analysis@textual_preparation@legacy_textual_prep$Ancrés locaux$lexical_profile$underrepresented$global_percent","double","numeric",4,"","2.10249671484888 | 1.97109067017083 | 1.57687253613666"
"textual-analysis@textual_preparation@legacy_textual_prep$Ancrés locaux$lexical_profile$underrepresented$within_group_frequency","double","numeric",4,"","0 | 0 | 0"
"textual-analysis@textual_preparation@legacy_textual_prep$Ancrés locaux$lexical_profile$underrepresented$global_frequency","double","numeric",4,"","16 | 15 | 12"
"textual-analysis@textual_preparation@legacy_textual_prep$Ancrés locaux$lexical_profile$underrepresented$p_value","double","numeric",4,"","0.00315884472307127 | 0.00475100436171607 | 0.0160991582500624"
"textual-analysis@textual_preparation@legacy_textual_prep$Ancrés locaux$lexical_profile$underrepresented$v_test","double","numeric",4,"","-2.95184204633709 | -2.82344859780493 | -2.40665981755158"
"textual-analysis@textual_preparation@legacy_textual_prep$Ancrés locaux$lexical_profile$underrepresented$direction","character","character",4,"","underrepresented | underrepresented | underrepresented"
"textual-analysis@textual_preparation@legacy_textual_prep$Ancrés locaux$lexical_profile$marker_counts","list","list",2,"",""
"textual-analysis@textual_preparation@legacy_textual_prep$Ancrés locaux$lexical_profile$marker_counts$n_overrepresented","integer","integer",1,"","8"
"textual-analysis@textual_preparation@legacy_textual_prep$Ancrés locaux$lexical_profile$marker_counts$n_underrepresented","integer","integer",1,"","4"
"textual-analysis@textual_preparation@legacy_textual_prep$Ancrés locaux$lexical_profile$occurrence_metrics","list","list",6,"",""
"textual-analysis@textual_preparation@legacy_textual_prep$Ancrés locaux$lexical_profile$occurrence_metrics$source_table","character","character",1,"","retained occurrence table"
"textual-analysis@textual_preparation@legacy_textual_prep$Ancrés locaux$lexical_profile$occurrence_metrics$total_retained_word_occurrences","double","numeric",1,"","250"
"textual-analysis@textual_preparation@legacy_textual_prep$Ancrés locaux$lexical_profile$occurrence_metrics$retained_vocabulary_size","integer","integer",1,"","64"
"textual-analysis@textual_preparation@legacy_textual_prep$Ancrés locaux$lexical_profile$occurrence_metrics$type_token_ratio","double","numeric",1,"","0.256"
"textual-analysis@textual_preparation@legacy_textual_prep$Ancrés locaux$lexical_profile$occurrence_metrics$shannon_entropy","double","numeric",1,"","4.01520456737919"
"textual-analysis@textual_preparation@legacy_textual_prep$Ancrés locaux$lexical_profile$occurrence_metrics$normalized_shannon_entropy","double","numeric",1,"","0.965452619585445"
"textual-analysis@textual_preparation@legacy_textual_prep$Ancrés locaux$selected_verbatims","list","list",3,"",""
"textual-analysis@textual_preparation@legacy_textual_prep$Ancrés locaux$selected_verbatims$central","character","character",0,"",""
"textual-analysis@textual_preparation@legacy_textual_prep$Ancrés locaux$selected_verbatims$contrastive","character","character",0,"",""
"textual-analysis@textual_preparation@legacy_textual_prep$Ancrés locaux$selected_verbatims$tension","character","character",0,"",""
"textual-analysis@textual_preparation@legacy_textual_prep$Ancrés locaux$frequent_terms","character","character",5,"","répondant | avant | comparer"
"textual-analysis@textual_preparation@legacy_textual_prep$Ancrés locaux$notable_expressions","character","character",5,"","répondant | avant | comparer"
"textual-analysis@textual_preparation@legacy_textual_prep$Pragmatiques contraints","list","list",8,"",""
"textual-analysis@textual_preparation@legacy_textual_prep$Pragmatiques contraints$prompt","character","character",1,"","# ROLE
You are an expert in qualitative textual analysis working across social science, consumer research, psychology, marketing, and innovation.
Do not diagnose individuals and do not invent facts that are absent from the evidence.

# TEXTUAL EVIDENCE
The JSON below is data produced mechanically by R. The field `original_text` must be treated as immutable responses.
{
  ""groups"": {
    ""Ancrés locaux"": {
      ""group"": ""Ancrés locaux"",
      ""diagnostics"": {
        ""group"": ""Ancrés locaux"",
  "
"textual-analysis@textual_preparation@legacy_textual_prep$Pragmatiques contraints$response","list","tbl_df | tbl | data.frame",3,"1 x 3",""
"textual-analysis@textual_preparation@legacy_textual_prep$Pragmatiques contraints$response$model","character","character",1,"","mistral-small3.2"
"textual-analysis@textual_preparation@legacy_textual_prep$Pragmatiques contraints$response$response","character","character",1,"","```json
{
  ""groups"": {
    ""Ancrés locaux"": {
      ""group"": ""Ancrés locaux"",
      ""core_textual_profile"": {
        ""text"": ""Ce groupe met en avant des pratiques alimentaires ancrées dans des habitudes locales, avec une forte attention à la provenance et aux producteurs proches. La confiance et la saisonnalité sont des valeurs centrales."",
        ""status"": ""expert_interpretation"",
        ""evidence_ids"": [
          ""Ancrés locaux::verbatim::1"",
          ""Ancrés locaux::verbatim::2""
       "
"textual-analysis@textual_preparation@legacy_textual_prep$Pragmatiques contraints$response$created_at","character","character",1,"","2026-07-16T07:41:03.496905Z"
"textual-analysis@textual_preparation@legacy_textual_prep$Pragmatiques contraints$parsed","list","list",10,"",""
"textual-analysis@textual_preparation@legacy_textual_prep$Pragmatiques contraints$parsed$core_textual_profile","character","character",1,"","NA"
"textual-analysis@textual_preparation@legacy_textual_prep$Pragmatiques contraints$parsed$main_themes","character","character",0,"",""
"textual-analysis@textual_preparation@legacy_textual_prep$Pragmatiques contraints$parsed$dominant_concerns","character","character",0,"",""
"textual-analysis@textual_preparation@legacy_textual_prep$Pragmatiques contraints$parsed$tone_or_stance","character","character",0,"",""
"textual-analysis@textual_preparation@legacy_textual_prep$Pragmatiques contraints$parsed$intra_group_consistency","character","character",1,"","NA"
"textual-analysis@textual_preparation@legacy_textual_prep$Pragmatiques contraints$parsed$intra_group_consistency_raw","character","character",1,"","NA"
"textual-analysis@textual_preparation@legacy_textual_prep$Pragmatiques contraints$parsed$injectable_summary","character","character",1,"","NA"
"textual-analysis@textual_preparation@legacy_textual_prep$Pragmatiques contraints$parsed$central_verbatim_cues","character","character",0,"",""
"textual-analysis@textual_preparation@legacy_textual_prep$Pragmatiques contraints$parsed$contrastive_verbatim_cues","character","character",0,"",""
"textual-analysis@textual_preparation@legacy_textual_prep$Pragmatiques contraints$parsed$tension_verbatim_cues","character","character",0,"",""
"textual-analysis@textual_preparation@legacy_textual_prep$Pragmatiques contraints$corpus_metrics","list","list",15,"",""
"textual-analysis@textual_preparation@legacy_textual_prep$Pragmatiques contraints$corpus_metrics$n_rows","integer","integer",1,"","15"
"textual-analysis@textual_preparation@legacy_textual_prep$Pragmatiques contraints$corpus_metrics$n_texts","integer","integer",1,"","15"
"textual-analysis@textual_preparation@legacy_textual_prep$Pragmatiques contraints$corpus_metrics$response_rate","double","numeric",1,"","1"
"textual-analysis@textual_preparation@legacy_textual_prep$Pragmatiques contraints$corpus_metrics$total_characters","integer","integer",1,"","2566"
"textual-analysis@textual_preparation@legacy_textual_prep$Pragmatiques contraints$corpus_metrics$mean_characters","double","numeric",1,"","171.066666666667"
"textual-analysis@textual_preparation@legacy_textual_prep$Pragmatiques contraints$corpus_metrics$median_characters","integer","integer",1,"","173"
"textual-analysis@textual_preparation@legacy_textual_prep$Pragmatiques contraints$corpus_metrics$iqr_characters","double","numeric",1,"","16"
"textual-analysis@textual_preparation@legacy_textual_prep$Pragmatiques contraints$corpus_metrics$min_characters","integer","integer",1,"","149"
"textual-analysis@textual_preparation@legacy_textual_prep$Pragmatiques contraints$corpus_metrics$max_characters","integer","integer",1,"","193"
"textual-analysis@textual_preparation@legacy_textual_prep$Pragmatiques contraints$corpus_metrics$total_words","integer","integer",1,"","418"
"textual-analysis@textual_preparation@legacy_textual_prep$Pragmatiques contraints$corpus_metrics$mean_words","double","numeric",1,"","27.8666666666667"
"textual-analysis@textual_preparation@legacy_textual_prep$Pragmatiques contraints$corpus_metrics$median_words","integer","integer",1,"","29"
"textual-analysis@textual_preparation@legacy_textual_prep$Pragmatiques contraints$corpus_metrics$iqr_words","double","numeric",1,"","3.5"
"textual-analysis@textual_preparation@legacy_textual_prep$Pragmatiques contraints$corpus_metrics$min_words","integer","integer",1,"","23"
"textual-analysis@textual_preparation@legacy_textual_prep$Pragmatiques contraints$corpus_metrics$max_words","integer","integer",1,"","31"
"textual-analysis@textual_preparation@legacy_textual_prep$Pragmatiques contraints$lexical_profile","list","list",6,"",""
"textual-analysis@textual_preparation@legacy_textual_prep$Pragmatiques contraints$lexical_profile$analysis_unit","character","character",1,"","occurrence"
"textual-analysis@textual_preparation@legacy_textual_prep$Pragmatiques contraints$lexical_profile$characteristic_words","character","character",8,"","simples | reste | lorsqu"
"textual-analysis@textual_preparation@legacy_textual_prep$Pragmatiques contraints$lexical_profile$overrepresented","list","data.frame",8,"8 x 8",""
"textual-analysis@textual_preparation@legacy_textual_prep$Pragmatiques contraints$lexical_profile$overrepresented$term","character","character",8,"","simples | reste | lorsqu"
