"path","typeof","class","length","dimensions","preview"
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles$Curieux flexibles$selected_for_prompt$categorical$modality","character","character",4,"","Parfois | En ligne/mixte | Hard-discount"
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles$Curieux flexibles$selected_for_prompt$categorical$direction","character","character",4,"","overrepresented | overrepresented | underrepresented"
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles$Curieux flexibles$selected_for_prompt$categorical$direction_basis","character","character",4,"","v_test | v_test | v_test"
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles$Curieux flexibles$selected_for_prompt$categorical$observed","double","numeric",4,"","NA | NA | NA"
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles$Curieux flexibles$selected_for_prompt$categorical$expected","double","numeric",4,"","NA | NA | NA"
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles$Curieux flexibles$selected_for_prompt$categorical$percentage_in_group","double","numeric",4,"","80 | 33.3333333333333 | 0"
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles$Curieux flexibles$selected_for_prompt$categorical$percentage_in_modality","double","numeric",4,"","60 | 100 | 0"
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles$Curieux flexibles$selected_for_prompt$categorical$global_percentage","double","numeric",4,"","44.4444444444444 | 11.1111111111111 | 20"
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles$Curieux flexibles$selected_for_prompt$categorical$v_test","double","numeric",4,"","3.29600533785232 | 3.02847285793016 | -2.40561992029815"
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles$Curieux flexibles$selected_for_prompt$categorical$p_value","double","numeric",4,"","0.00098070151864088 | 0.00245793155605975 | 0.0161450521184228"
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles$Curieux flexibles$selected_for_prompt$categorical$abs_v_test","double","numeric",4,"","3.29600533785232 | 3.02847285793016 | 2.40561992029815"
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles$Curieux flexibles$selected_for_prompt$categorical$rank","integer","integer",4,"","1 | 2 | 3"
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles$Curieux flexibles$selected_for_prompt$categorical$source_row","integer","integer",4,"","1 | 2 | 4"
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles$Curieux flexibles$selected_for_prompt$categorical$source","character","character",4,"","FactoMineR::catdes()$category | FactoMineR::catdes()$category | FactoMineR::catdes()$category"
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles$Curieux flexibles$salient_quantitative_traits","character","character",1,"","openness_to_innovation"
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles$Curieux flexibles$salient_categorical_traits","character","character",4,"","Parfois | En ligne/mixte | Hard-discount"
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles$Curieux flexibles$metrics","list","list",2,"",""
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles$Curieux flexibles$metrics$retained","list","list",9,"",""
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles$Curieux flexibles$metrics$retained$n_qualitative_markers","integer","integer",1,"","4"
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles$Curieux flexibles$metrics$retained$n_quantitative_markers","integer","integer",1,"","1"
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles$Curieux flexibles$metrics$retained$n_positive_markers","integer","integer",1,"","3"
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles$Curieux flexibles$metrics$retained$n_negative_markers","integer","integer",1,"","2"
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles$Curieux flexibles$metrics$retained$n_neutral_markers","integer","integer",1,"","0"
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles$Curieux flexibles$metrics$retained$n_markers_with_unknown_direction","integer","integer",1,"","0"
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles$Curieux flexibles$metrics$retained$min_p_value","double","numeric",1,"","1.81325118297787e-07"
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles$Curieux flexibles$metrics$retained$max_abs_v_test","double","numeric",1,"","5.21752973840552"
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles$Curieux flexibles$metrics$retained$median_abs_v_test","double","numeric",1,"","3.02847285793016"
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles$Curieux flexibles$metrics$shown_in_prompt","list","list",9,"",""
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles$Curieux flexibles$metrics$shown_in_prompt$n_qualitative_markers","integer","integer",1,"","4"
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles$Curieux flexibles$metrics$shown_in_prompt$n_quantitative_markers","integer","integer",1,"","1"
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles$Curieux flexibles$metrics$shown_in_prompt$n_positive_markers","integer","integer",1,"","3"
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles$Curieux flexibles$metrics$shown_in_prompt$n_negative_markers","integer","integer",1,"","2"
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles$Curieux flexibles$metrics$shown_in_prompt$n_neutral_markers","integer","integer",1,"","0"
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles$Curieux flexibles$metrics$shown_in_prompt$n_markers_with_unknown_direction","integer","integer",1,"","0"
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles$Curieux flexibles$metrics$shown_in_prompt$min_p_value","double","numeric",1,"","1.81325118297787e-07"
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles$Curieux flexibles$metrics$shown_in_prompt$max_abs_v_test","double","numeric",1,"","5.21752973840552"
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles$Curieux flexibles$metrics$shown_in_prompt$median_abs_v_test","double","numeric",1,"","3.02847285793016"
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles$Curieux flexibles$evidence_ids","character","character",5,"","Curieux flexibles::quali::organic_purchase::Parfois | Curieux flexibles::quali::purchase_place::En ligne/mixte | Curieux flexibles::quali::purchase_place::Hard-discount"
"catdes-analysis-real-llm@statistical_profiles@catdes_input","list","list",3,"",""
"catdes-analysis-real-llm@statistical_profiles@catdes_input$source","character","character",1,"","x"
"catdes-analysis-real-llm@statistical_profiles@catdes_input$proba_applied_by_function","logical","logical",1,"","FALSE"
"catdes-analysis-real-llm@statistical_profiles@catdes_input$declared_proba","double","numeric",1,"","0.05"
"catdes-analysis-real-llm@statistical_profiles@catdes_settings","list","list",7,"",""
"catdes-analysis-real-llm@statistical_profiles@catdes_settings$proba","double","numeric",1,"","0.05"
"catdes-analysis-real-llm@statistical_profiles@catdes_settings$proba_applied_by_function","logical","logical",1,"","FALSE"
"catdes-analysis-real-llm@statistical_profiles@catdes_settings$zero_tolerance","double","numeric",1,"","1e-12"
"catdes-analysis-real-llm@statistical_profiles@catdes_settings$qualitative_direction_rule","character","character",1,"","Sign of v_test; otherwise percentage_in_group minus global_percentage; absolute values at or below zero_tolerance are neutral."
"catdes-analysis-real-llm@statistical_profiles@catdes_settings$quantitative_direction_rule","character","character",1,"","Sign of v_test; otherwise coefficient; otherwise group_mean minus overall_mean; absolute values at or below zero_tolerance are neutral."
"catdes-analysis-real-llm@statistical_profiles@catdes_settings$ranking_rule","character","character",1,"","Within each group and marker type: decreasing absolute v_test, then increasing p_value, then variable/modality/source-row order."
"catdes-analysis-real-llm@statistical_profiles@catdes_settings$evidence_id_rule","character","character",1,"","group::quali::variable::modality or group::quanti::variable; literal '::' inside source labels is escaped as %3A%3A."
"catdes-analysis-real-llm@interpretation_evidence","list","nail_catdes_interpretation_evidence | list",4,"",""
"catdes-analysis-real-llm@interpretation_evidence$groups","list","list",3,"",""
"catdes-analysis-real-llm@interpretation_evidence$groups$Ancrés locaux","list","list",7,"",""
"catdes-analysis-real-llm@interpretation_evidence$groups$Ancrés locaux$group","character","character",1,"","Ancrés locaux"
"catdes-analysis-real-llm@interpretation_evidence$groups$Ancrés locaux$status","character","character",1,"","ready"
"catdes-analysis-real-llm@interpretation_evidence$groups$Ancrés locaux$qualitative_markers","list","data.frame",17,"7 x 17",""
"catdes-analysis-real-llm@interpretation_evidence$groups$Ancrés locaux$qualitative_markers$evidence_id","character","character",7,"","Ancrés locaux::quali::cooking_frequency::Quotidienne | Ancrés locaux::quali::organic_purchase::Souvent | Ancrés locaux::quali::local_preference::Forte"
"catdes-analysis-real-llm@interpretation_evidence$groups$Ancrés locaux$qualitative_markers$group","character","character",7,"","Ancrés locaux | Ancrés locaux | Ancrés locaux"
"catdes-analysis-real-llm@interpretation_evidence$groups$Ancrés locaux$qualitative_markers$variable","character","character",7,"","cooking_frequency | organic_purchase | local_preference"
"catdes-analysis-real-llm@interpretation_evidence$groups$Ancrés locaux$qualitative_markers$modality","character","character",7,"","Quotidienne | Souvent | Forte"
"catdes-analysis-real-llm@interpretation_evidence$groups$Ancrés locaux$qualitative_markers$direction","character","character",7,"","overrepresented | overrepresented | overrepresented"
"catdes-analysis-real-llm@interpretation_evidence$groups$Ancrés locaux$qualitative_markers$direction_basis","character","character",7,"","v_test | v_test | v_test"
"catdes-analysis-real-llm@interpretation_evidence$groups$Ancrés locaux$qualitative_markers$observed","double","numeric",7,"","NA | NA | NA"
"catdes-analysis-real-llm@interpretation_evidence$groups$Ancrés locaux$qualitative_markers$expected","double","numeric",7,"","NA | NA | NA"
"catdes-analysis-real-llm@interpretation_evidence$groups$Ancrés locaux$qualitative_markers$percentage_in_group","double","numeric",7,"","86.6666666666667 | 60 | 66.6666666666667"
"catdes-analysis-real-llm@interpretation_evidence$groups$Ancrés locaux$qualitative_markers$percentage_in_modality","double","numeric",7,"","72.2222222222222 | 75 | 66.6666666666667"
"catdes-analysis-real-llm@interpretation_evidence$groups$Ancrés locaux$qualitative_markers$global_percentage","double","numeric",7,"","40 | 26.6666666666667 | 33.3333333333333"
"catdes-analysis-real-llm@interpretation_evidence$groups$Ancrés locaux$qualitative_markers$v_test","double","numeric",7,"","4.43507011797165 | 3.35270213090652 | 3.18077441445745"
"catdes-analysis-real-llm@interpretation_evidence$groups$Ancrés locaux$qualitative_markers$p_value","double","numeric",7,"","9.20423259640928e-06 | 0.00080026782330237 | 0.00146881955911669"
"catdes-analysis-real-llm@interpretation_evidence$groups$Ancrés locaux$qualitative_markers$abs_v_test","double","numeric",7,"","4.43507011797165 | 3.35270213090652 | 3.18077441445745"
"catdes-analysis-real-llm@interpretation_evidence$groups$Ancrés locaux$qualitative_markers$rank","integer","integer",7,"","1 | 2 | 3"
"catdes-analysis-real-llm@interpretation_evidence$groups$Ancrés locaux$qualitative_markers$source_row","integer","integer",7,"","1 | 2 | 3"
"catdes-analysis-real-llm@interpretation_evidence$groups$Ancrés locaux$qualitative_markers$source","character","character",7,"","FactoMineR::catdes()$category | FactoMineR::catdes()$category | FactoMineR::catdes()$category"
"catdes-analysis-real-llm@interpretation_evidence$groups$Ancrés locaux$quantitative_markers","list","data.frame",16,"3 x 16",""
"catdes-analysis-real-llm@interpretation_evidence$groups$Ancrés locaux$quantitative_markers$evidence_id","character","character",3,"","Ancrés locaux::quanti::territorial_engagement | Ancrés locaux::quanti::food_knowledge | Ancrés locaux::quanti::price_constraint"
"catdes-analysis-real-llm@interpretation_evidence$groups$Ancrés locaux$quantitative_markers$group","character","character",3,"","Ancrés locaux | Ancrés locaux | Ancrés locaux"
"catdes-analysis-real-llm@interpretation_evidence$groups$Ancrés locaux$quantitative_markers$variable","character","character",3,"","territorial_engagement | food_knowledge | price_constraint"
"catdes-analysis-real-llm@interpretation_evidence$groups$Ancrés locaux$quantitative_markers$direction","character","character",3,"","higher | higher | lower"
"catdes-analysis-real-llm@interpretation_evidence$groups$Ancrés locaux$quantitative_markers$direction_basis","character","character",3,"","v_test | v_test | v_test"
"catdes-analysis-real-llm@interpretation_evidence$groups$Ancrés locaux$quantitative_markers$group_mean","double","numeric",3,"","8.044243567199 | 8.10814256213075 | 4.29982745584635"
"catdes-analysis-real-llm@interpretation_evidence$groups$Ancrés locaux$quantitative_markers$overall_mean","double","numeric",3,"","5.64019081594006 | 6.06378462839526 | 5.7396148171078"
"catdes-analysis-real-llm@interpretation_evidence$groups$Ancrés locaux$quantitative_markers$standard_deviation","double","numeric",3,"","0.714926506333226 | 0.650825815894895 | 1.26390102117188"
"catdes-analysis-real-llm@interpretation_evidence$groups$Ancrés locaux$quantitative_markers$overall_standard_deviation","double","numeric",3,"","2.09493360035454 | 1.91952847933424 | 1.79957399276579"
"catdes-analysis-real-llm@interpretation_evidence$groups$Ancrés locaux$quantitative_markers$coefficient","double","numeric",3,"","NA | NA | NA"
"catdes-analysis-real-llm@interpretation_evidence$groups$Ancrés locaux$quantitative_markers$v_test","double","numeric",3,"","5.38251279660773 | 4.9954396479904 | -3.75266666288958"
"catdes-analysis-real-llm@interpretation_evidence$groups$Ancrés locaux$quantitative_markers$p_value","double","numeric",3,"","7.34531532413801e-08 | 5.8701880146237e-07 | 0.000174963436232695"
"catdes-analysis-real-llm@interpretation_evidence$groups$Ancrés locaux$quantitative_markers$abs_v_test","double","numeric",3,"","5.38251279660773 | 4.9954396479904 | 3.75266666288958"
"catdes-analysis-real-llm@interpretation_evidence$groups$Ancrés locaux$quantitative_markers$rank","integer","integer",3,"","1 | 2 | 3"
"catdes-analysis-real-llm@interpretation_evidence$groups$Ancrés locaux$quantitative_markers$source_row","integer","integer",3,"","1 | 2 | 3"
"catdes-analysis-real-llm@interpretation_evidence$groups$Ancrés locaux$quantitative_markers$source","character","character",3,"","FactoMineR::catdes()$quanti | FactoMineR::catdes()$quanti | FactoMineR::catdes()$quanti"
"catdes-analysis-real-llm@interpretation_evidence$groups$Ancrés locaux$selected_evidence_ids","character","character",10,"","Ancrés locaux::quali::cooking_frequency::Quotidienne | Ancrés locaux::quali::organic_purchase::Souvent | Ancrés locaux::quali::local_preference::Forte"
"catdes-analysis-real-llm@interpretation_evidence$groups$Ancrés locaux$excluded_negative_evidence_ids","character","character",0,"",""
"catdes-analysis-real-llm@interpretation_evidence$groups$Ancrés locaux$metrics","list","list",7,"",""
"catdes-analysis-real-llm@interpretation_evidence$groups$Ancrés locaux$metrics$n_qualitative_available","integer","integer",1,"","7"
"catdes-analysis-real-llm@interpretation_evidence$groups$Ancrés locaux$metrics$n_qualitative_selected","integer","integer",1,"","7"
"catdes-analysis-real-llm@interpretation_evidence$groups$Ancrés locaux$metrics$n_quantitative_available","integer","integer",1,"","3"
"catdes-analysis-real-llm@interpretation_evidence$groups$Ancrés locaux$metrics$n_quantitative_selected","integer","integer",1,"","3"
"catdes-analysis-real-llm@interpretation_evidence$groups$Ancrés locaux$metrics$n_negative_available","integer","integer",1,"","3"
"catdes-analysis-real-llm@interpretation_evidence$groups$Ancrés locaux$metrics$n_negative_selected","integer","integer",1,"","3"
"catdes-analysis-real-llm@interpretation_evidence$groups$Ancrés locaux$metrics$n_negative_excluded_by_policy","integer","integer",1,"","0"
"catdes-analysis-real-llm@interpretation_evidence$groups$Pragmatiques contraints","list","list",7,"",""
"catdes-analysis-real-llm@interpretation_evidence$groups$Pragmatiques contraints$group","character","character",1,"","Pragmatiques contraints"
"catdes-analysis-real-llm@interpretation_evidence$groups$Pragmatiques contraints$status","character","character",1,"","ready"
"catdes-analysis-real-llm@interpretation_evidence$groups$Pragmatiques contraints$qualitative_markers","list","data.frame",17,"6 x 17",""
"catdes-analysis-real-llm@interpretation_evidence$groups$Pragmatiques contraints$qualitative_markers$evidence_id","character","character",6,"","Pragmatiques contraints::quali::purchase_place::Hard-discount | Pragmatiques contraints::quali::organic_purchase::Rarement | Pragmatiques contraints::quali::purchase_place::Marché/local"
"catdes-analysis-real-llm@interpretation_evidence$groups$Pragmatiques contraints$qualitative_markers$group","character","character",6,"","Pragmatiques contraints | Pragmatiques contraints | Pragmatiques contraints"
"catdes-analysis-real-llm@interpretation_evidence$groups$Pragmatiques contraints$qualitative_markers$variable","character","character",6,"","purchase_place | organic_purchase | purchase_place"
"catdes-analysis-real-llm@interpretation_evidence$groups$Pragmatiques contraints$qualitative_markers$modality","character","character",6,"","Hard-discount | Rarement | Marché/local"
"catdes-analysis-real-llm@interpretation_evidence$groups$Pragmatiques contraints$qualitative_markers$direction","character","character",6,"","overrepresented | overrepresented | underrepresented"
"catdes-analysis-real-llm@interpretation_evidence$groups$Pragmatiques contraints$qualitative_markers$direction_basis","character","character",6,"","v_test | v_test | v_test"
"catdes-analysis-real-llm@interpretation_evidence$groups$Pragmatiques contraints$qualitative_markers$observed","double","numeric",6,"","NA | NA | NA"
"catdes-analysis-real-llm@interpretation_evidence$groups$Pragmatiques contraints$qualitative_markers$expected","double","numeric",6,"","NA | NA | NA"
"catdes-analysis-real-llm@interpretation_evidence$groups$Pragmatiques contraints$qualitative_markers$percentage_in_group","double","numeric",6,"","60 | 66.6666666666667 | 0"
"catdes-analysis-real-llm@interpretation_evidence$groups$Pragmatiques contraints$qualitative_markers$percentage_in_modality","double","numeric",6,"","100 | 76.9230769230769 | 0"
"catdes-analysis-real-llm@interpretation_evidence$groups$Pragmatiques contraints$qualitative_markers$global_percentage","double","numeric",6,"","20 | 28.8888888888889 | 31.1111111111111"
"catdes-analysis-real-llm@interpretation_evidence$groups$Pragmatiques contraints$qualitative_markers$v_test","double","numeric",6,"","4.53915748532627 | 3.74051278792407 | -3.32903776109805"
"catdes-analysis-real-llm@interpretation_evidence$groups$Pragmatiques contraints$qualitative_markers$p_value","double","numeric",6,"","5.64794426931334e-06 | 0.00018364520189969 | 0.000871465881392144"
"catdes-analysis-real-llm@interpretation_evidence$groups$Pragmatiques contraints$qualitative_markers$abs_v_test","double","numeric",6,"","4.53915748532627 | 3.74051278792407 | 3.32903776109805"
"catdes-analysis-real-llm@interpretation_evidence$groups$Pragmatiques contraints$qualitative_markers$rank","integer","integer",6,"","1 | 2 | 3"
"catdes-analysis-real-llm@interpretation_evidence$groups$Pragmatiques contraints$qualitative_markers$source_row","integer","integer",6,"","1 | 2 | 6"
"catdes-analysis-real-llm@interpretation_evidence$groups$Pragmatiques contraints$qualitative_markers$source","character","character",6,"","FactoMineR::catdes()$category | FactoMineR::catdes()$category | FactoMineR::catdes()$category"
"catdes-analysis-real-llm@interpretation_evidence$groups$Pragmatiques contraints$quantitative_markers","list","data.frame",16,"4 x 16",""
"catdes-analysis-real-llm@interpretation_evidence$groups$Pragmatiques contraints$quantitative_markers$evidence_id","character","character",4,"","Pragmatiques contraints::quanti::food_knowledge | Pragmatiques contraints::quanti::price_constraint | Pragmatiques contraints::quanti::territorial_engagement"
"catdes-analysis-real-llm@interpretation_evidence$groups$Pragmatiques contraints$quantitative_markers$group","character","character",4,"","Pragmatiques contraints | Pragmatiques contraints | Pragmatiques contraints"
"catdes-analysis-real-llm@interpretation_evidence$groups$Pragmatiques contraints$quantitative_markers$variable","character","character",4,"","food_knowledge | price_constraint | territorial_engagement"
"catdes-analysis-real-llm@interpretation_evidence$groups$Pragmatiques contraints$quantitative_markers$direction","character","character",4,"","lower | higher | lower"
"catdes-analysis-real-llm@interpretation_evidence$groups$Pragmatiques contraints$quantitative_markers$direction_basis","character","character",4,"","v_test | v_test | v_test"
"catdes-analysis-real-llm@interpretation_evidence$groups$Pragmatiques contraints$quantitative_markers$group_mean","double","numeric",4,"","3.93242049256322 | 7.72627282954891 | 3.67176325341394"
"catdes-analysis-real-llm@interpretation_evidence$groups$Pragmatiques contraints$quantitative_markers$overall_mean","double","numeric",4,"","6.06378462839526 | 5.7396148171078 | 5.64019081594006"
"catdes-analysis-real-llm@interpretation_evidence$groups$Pragmatiques contraints$quantitative_markers$standard_deviation","double","numeric",4,"","1.06901514051369 | 0.969707432975197 | 1.04668593858774"
"catdes-analysis-real-llm@interpretation_evidence$groups$Pragmatiques contraints$quantitative_markers$overall_standard_deviation","double","numeric",4,"","1.91952847933424 | 1.79957399276579 | 2.09493360035454"
"catdes-analysis-real-llm@interpretation_evidence$groups$Pragmatiques contraints$quantitative_markers$coefficient","double","numeric",4,"","NA | NA | NA"
"catdes-analysis-real-llm@interpretation_evidence$groups$Pragmatiques contraints$quantitative_markers$v_test","double","numeric",4,"","-5.20804147490238 | 5.17803218339021 | -4.40717722976082"
"catdes-analysis-real-llm@interpretation_evidence$groups$Pragmatiques contraints$quantitative_markers$p_value","double","numeric",4,"","1.90844273498544e-07 | 2.24238554460203e-07 | 1.04726494289634e-05"
"catdes-analysis-real-llm@interpretation_evidence$groups$Pragmatiques contraints$quantitative_markers$abs_v_test","double","numeric",4,"","5.20804147490238 | 5.17803218339021 | 4.40717722976082"
"catdes-analysis-real-llm@interpretation_evidence$groups$Pragmatiques contraints$quantitative_markers$rank","integer","integer",4,"","1 | 2 | 3"
"catdes-analysis-real-llm@interpretation_evidence$groups$Pragmatiques contraints$quantitative_markers$source_row","integer","integer",4,"","4 | 1 | 3"
"catdes-analysis-real-llm@interpretation_evidence$groups$Pragmatiques contraints$quantitative_markers$source","character","character",4,"","FactoMineR::catdes()$quanti | FactoMineR::catdes()$quanti | FactoMineR::catdes()$quanti"
"catdes-analysis-real-llm@interpretation_evidence$groups$Pragmatiques contraints$selected_evidence_ids","character","character",10,"","Pragmatiques contraints::quali::purchase_place::Hard-discount | Pragmatiques contraints::quali::organic_purchase::Rarement | Pragmatiques contraints::quali::purchase_place::Marché/local"
"catdes-analysis-real-llm@interpretation_evidence$groups$Pragmatiques contraints$excluded_negative_evidence_ids","character","character",0,"",""
"catdes-analysis-real-llm@interpretation_evidence$groups$Pragmatiques contraints$metrics","list","list",7,"",""
"catdes-analysis-real-llm@interpretation_evidence$groups$Pragmatiques contraints$metrics$n_qualitative_available","integer","integer",1,"","6"
"catdes-analysis-real-llm@interpretation_evidence$groups$Pragmatiques contraints$metrics$n_qualitative_selected","integer","integer",1,"","6"
"catdes-analysis-real-llm@interpretation_evidence$groups$Pragmatiques contraints$metrics$n_quantitative_available","integer","integer",1,"","4"
"catdes-analysis-real-llm@interpretation_evidence$groups$Pragmatiques contraints$metrics$n_quantitative_selected","integer","integer",1,"","4"
"catdes-analysis-real-llm@interpretation_evidence$groups$Pragmatiques contraints$metrics$n_negative_available","integer","integer",1,"","7"
"catdes-analysis-real-llm@interpretation_evidence$groups$Pragmatiques contraints$metrics$n_negative_selected","integer","integer",1,"","7"
"catdes-analysis-real-llm@interpretation_evidence$groups$Pragmatiques contraints$metrics$n_negative_excluded_by_policy","integer","integer",1,"","0"
"catdes-analysis-real-llm@interpretation_evidence$groups$Curieux flexibles","list","list",7,"",""
"catdes-analysis-real-llm@interpretation_evidence$groups$Curieux flexibles$group","character","character",1,"","Curieux flexibles"
"catdes-analysis-real-llm@interpretation_evidence$groups$Curieux flexibles$status","character","character",1,"","ready"
"catdes-analysis-real-llm@interpretation_evidence$groups$Curieux flexibles$qualitative_markers","list","data.frame",17,"4 x 17",""
"catdes-analysis-real-llm@interpretation_evidence$groups$Curieux flexibles$qualitative_markers$evidence_id","character","character",4,"","Curieux flexibles::quali::organic_purchase::Parfois | Curieux flexibles::quali::purchase_place::En ligne/mixte | Curieux flexibles::quali::purchase_place::Hard-discount"
"catdes-analysis-real-llm@interpretation_evidence$groups$Curieux flexibles$qualitative_markers$group","character","character",4,"","Curieux flexibles | Curieux flexibles | Curieux flexibles"
"catdes-analysis-real-llm@interpretation_evidence$groups$Curieux flexibles$qualitative_markers$variable","character","character",4,"","organic_purchase | purchase_place | purchase_place"
"catdes-analysis-real-llm@interpretation_evidence$groups$Curieux flexibles$qualitative_markers$modality","character","character",4,"","Parfois | En ligne/mixte | Hard-discount"
"catdes-analysis-real-llm@interpretation_evidence$groups$Curieux flexibles$qualitative_markers$direction","character","character",4,"","overrepresented | overrepresented | underrepresented"
"catdes-analysis-real-llm@interpretation_evidence$groups$Curieux flexibles$qualitative_markers$direction_basis","character","character",4,"","v_test | v_test | v_test"
"catdes-analysis-real-llm@interpretation_evidence$groups$Curieux flexibles$qualitative_markers$observed","double","numeric",4,"","NA | NA | NA"
"catdes-analysis-real-llm@interpretation_evidence$groups$Curieux flexibles$qualitative_markers$expected","double","numeric",4,"","NA | NA | NA"
"catdes-analysis-real-llm@interpretation_evidence$groups$Curieux flexibles$qualitative_markers$percentage_in_group","double","numeric",4,"","80 | 33.3333333333333 | 0"
"catdes-analysis-real-llm@interpretation_evidence$groups$Curieux flexibles$qualitative_markers$percentage_in_modality","double","numeric",4,"","60 | 100 | 0"
"catdes-analysis-real-llm@interpretation_evidence$groups$Curieux flexibles$qualitative_markers$global_percentage","double","numeric",4,"","44.4444444444444 | 11.1111111111111 | 20"
"catdes-analysis-real-llm@interpretation_evidence$groups$Curieux flexibles$qualitative_markers$v_test","double","numeric",4,"","3.29600533785232 | 3.02847285793016 | -2.40561992029815"
"catdes-analysis-real-llm@interpretation_evidence$groups$Curieux flexibles$qualitative_markers$p_value","double","numeric",4,"","0.00098070151864088 | 0.00245793155605975 | 0.0161450521184228"
"catdes-analysis-real-llm@interpretation_evidence$groups$Curieux flexibles$qualitative_markers$abs_v_test","double","numeric",4,"","3.29600533785232 | 3.02847285793016 | 2.40561992029815"
"catdes-analysis-real-llm@interpretation_evidence$groups$Curieux flexibles$qualitative_markers$rank","integer","integer",4,"","1 | 2 | 3"
"catdes-analysis-real-llm@interpretation_evidence$groups$Curieux flexibles$qualitative_markers$source_row","integer","integer",4,"","1 | 2 | 4"
"catdes-analysis-real-llm@interpretation_evidence$groups$Curieux flexibles$qualitative_markers$source","character","character",4,"","FactoMineR::catdes()$category | FactoMineR::catdes()$category | FactoMineR::catdes()$category"
"catdes-analysis-real-llm@interpretation_evidence$groups$Curieux flexibles$quantitative_markers","list","data.frame",16,"1 x 16",""
"catdes-analysis-real-llm@interpretation_evidence$groups$Curieux flexibles$quantitative_markers$evidence_id","character","character",1,"","Curieux flexibles::quanti::openness_to_innovation"
"catdes-analysis-real-llm@interpretation_evidence$groups$Curieux flexibles$quantitative_markers$group","character","character",1,"","Curieux flexibles"
"catdes-analysis-real-llm@interpretation_evidence$groups$Curieux flexibles$quantitative_markers$variable","character","character",1,"","openness_to_innovation"
"catdes-analysis-real-llm@interpretation_evidence$groups$Curieux flexibles$quantitative_markers$direction","character","character",1,"","higher"
"catdes-analysis-real-llm@interpretation_evidence$groups$Curieux flexibles$quantitative_markers$direction_basis","character","character",1,"","v_test"
"catdes-analysis-real-llm@interpretation_evidence$groups$Curieux flexibles$quantitative_markers$group_mean","double","numeric",1,"","7.80295018610927"
"catdes-analysis-real-llm@interpretation_evidence$groups$Curieux flexibles$quantitative_markers$overall_mean","double","numeric",1,"","5.62424399139844"
"catdes-analysis-real-llm@interpretation_evidence$groups$Curieux flexibles$quantitative_markers$standard_deviation","double","numeric",1,"","0.55914657932288"
"catdes-analysis-real-llm@interpretation_evidence$groups$Curieux flexibles$quantitative_markers$overall_standard_deviation","double","numeric",1,"","1.9585969575747"
"catdes-analysis-real-llm@interpretation_evidence$groups$Curieux flexibles$quantitative_markers$coefficient","double","numeric",1,"","NA"
"catdes-analysis-real-llm@interpretation_evidence$groups$Curieux flexibles$quantitative_markers$v_test","double","numeric",1,"","5.21752973840552"
"catdes-analysis-real-llm@interpretation_evidence$groups$Curieux flexibles$quantitative_markers$p_value","double","numeric",1,"","1.81325118297787e-07"
"catdes-analysis-real-llm@interpretation_evidence$groups$Curieux flexibles$quantitative_markers$abs_v_test","double","numeric",1,"","5.21752973840552"
"catdes-analysis-real-llm@interpretation_evidence$groups$Curieux flexibles$quantitative_markers$rank","integer","integer",1,"","1"
"catdes-analysis-real-llm@interpretation_evidence$groups$Curieux flexibles$quantitative_markers$source_row","integer","integer",1,"","1"
"catdes-analysis-real-llm@interpretation_evidence$groups$Curieux flexibles$quantitative_markers$source","character","character",1,"","FactoMineR::catdes()$quanti"
