"file","size_bytes","md5"
"textual-analysis-named-diagnostics-077-metadata.txt",246,"469a61e081358b36b4c61002a52938df"
"textual-analysis-named-diagnostics-078-prompt.txt",45756,"4cc08a21127f051a3bc6153d5eaad1ea"
"textual-analysis-named-diagnostics-079-response.txt",400,"214f7f9feebf842241e282f272ac1069"
"textual-analysis-named-diagnostics-080-response.txt",21753,"1b690833a745b1ae0d63bb5ff9bff7b6"
"textual-analysis-named-diagnostics-081-parsed.txt",260,"4f9f53e95a46345fc5b4de50a9e47119"
"textual-analysis-named-diagnostics-082-parse_status.txt",129,"e370980a0b1a8892b83b45ad4b5f2cf1"
"textual-analysis-named-diagnostics-083-parse_error.txt",191,"45b893cc22760c865bd5b4aab027cb59"
"textual-analysis-named-diagnostics-084-textual_profiles.txt",127,"b52aa2d952dcb798fc47f4b8451bbfbd"
"textual-analysis-named-diagnostics-085-prompt.txt",45773,"3fa767855105f63721fd6efc91e90aef"
"textual-analysis-named-diagnostics-086-response.txt",417,"9d9021e4a007c859a624f8d45b82d372"
"textual-analysis-named-diagnostics-087-response.txt",21770,"cc4e37262d7ba91c915aec5a46893522"
"textual-analysis-named-diagnostics-088-parsed.txt",518,"938418a203df50a6e56309ec571fbcf8"
"textual-analysis-named-diagnostics-089-response_rate.txt",147,"2e69c1d121a6cd95fbd903f7df0f8bdb"
"textual-analysis-named-diagnostics-090-prompt.txt",45782,"36442fa9a8819466f49b6e9c0609c903"
"textual-analysis-named-diagnostics-091-response.txt",426,"1e024b93b42107d3cff48edcf3aba845"
"textual-analysis-named-diagnostics-092-response.txt",21779,"9bd32e6144926b81fdb6d0463d523ce7"
"textual-analysis-named-diagnostics-093-parsed.txt",527,"fb9cd861f80d8abcefbfcb863817322a"
"textual-analysis-named-diagnostics-094-response_rate.txt",156,"63140e2a384ae7c2ae0769d2693d82d7"
"textual-analysis-named-diagnostics-095-prompt.txt",45776,"cde7f3dd2ac9367b9e0ac54c05467b3f"
"textual-analysis-named-diagnostics-096-response.txt",420,"012f2b259f8c343fd21eb209b0f81d76"
"textual-analysis-named-diagnostics-097-response.txt",21773,"414ca2d83da87e92e2b8d25ab23ed22a"
"textual-analysis-named-diagnostics-098-parsed.txt",521,"d079ea06dfd9c10d81cb966ae7cdf4c2"
"textual-analysis-named-diagnostics-099-response_rate.txt",150,"ec2e85615cb44acfd254ee9ccc734a36"
"textual-analysis-named-diagnostics-100-metadata.txt",955,"39380cefb4148059f03b87489a8f99fe"
"textual-analysis-named-diagnostics-101-prompt_style.txt",122,"86b101af4b402923916f01a3e39184e0"
"textual-analysis-named-diagnostics-102-prompt.txt",45746,"279f493f4d69c89e2d72ce885b32be6a"
"textual-analysis-named-diagnostics-103-response.txt",390,"ff169b5de6136014d98b34dd218ef774"
"textual-analysis-named-diagnostics-104-response.txt",21743,"22c6cac01650c3bda0bc6a009729104e"
"textual-analysis-named-diagnostics-105-parsed.txt",250,"381ebc47cee2b5ec8d266d148df30e47"
"textual-analysis-named-diagnostics-106-parse_status.txt",119,"3122027e6faa2f544b9b696a0f9d1547"
"textual-analysis-named-diagnostics-107-parse_error.txt",181,"984385dafd92b5ba651def83e095ea7a"
"textual-analysis-named-diagnostics-108-textual_profiles.txt",117,"b69f51a45de57bc0538f61733525c98c"
"textual-analysis-named-diagnostics-109-metadata.txt",884,"368c367b685c3d2857636031a5c72da9"
"textual-analysis-named-diagnostics.csv",274081,"f7e6673613b62a8c308cc6f138a2859a"
"textual-analysis-table-001-textual-analysis_group_reports_Ancr_s_locaux_diagnostics.csv",331,"0e82b090c4266d33bdee3a4dcf0cddec"
"textual-analysis-table-002-textual-analysis_group_reports_Pragmatiques_contraints_diagnostics.csv",340,"2781e759f7402ce99c21e594301fbe25"
"textual-analysis-table-003-textual-analysis_group_reports_Curieux_flexibles_diagnostics.csv",334,"2176ff65888d0ee25fca7a4ea218e76f"
"textual-analysis-table-004-textual-analysis_textual_evidence_corpus.csv",10096,"411c293d23ae8a117c83483f5ea30572"
"textual-analysis-table-005-textual-analysis_textual_evidence_groups_Ancr_s_locaux_diagnostics.csv",331,"0e82b090c4266d33bdee3a4dcf0cddec"
"textual-analysis-table-006-textual-analysis_textual_evidence_groups_Ancr_s_locaux_lexical_profile_overrepresented.csv",861,"64a2cc3fc420b90a89fcf8b26a6147aa"
"textual-analysis-table-007-textual-analysis_textual_evidence_groups_Ancr_s_locaux_lexical_profile_underrepresented.csv",482,"0d6defd7d856e8e87e42574e35dac7b2"
"textual-analysis-table-008-textual-analysis_textual_evidence_groups_Pragmatiques_contraints_diagnostics.csv",340,"2781e759f7402ce99c21e594301fbe25"
"textual-analysis-table-009-textual-analysis_textual_evidence_groups_Pragmatiques_contraints_lexical_profile_overrepresented.csv",952,"ea373f255879ab8001140f53daaa1203"
"textual-analysis-table-010-textual-analysis_textual_evidence_groups_Pragmatiques_contraints_lexical_profile_underrepresented.csv",304,"595b279498beb01539664918b8ee8e97"
"textual-analysis-table-011-textual-analysis_textual_evidence_groups_Curieux_flexibles_diagnostics.csv",334,"2176ff65888d0ee25fca7a4ea218e76f"
"textual-analysis-table-012-textual-analysis_textual_evidence_groups_Curieux_flexibles_lexical_profile_overrepresented.csv",943,"29329ce8b9b3155b9318be776bad99e2"
"textual-analysis-table-013-textual-analysis_textual_evidence_groups_Curieux_flexibles_lexical_profile_underrepresented.csv",386,"91087c31adb8ce65e610c84a2b828dfa"
"textual-analysis-table-014-textual-analysis_textual_evidence_verbatims.csv",13039,"5d6eb20c6e9705dbe6184358e0fbf93d"
"textual-analysis-table-015-textual-analysis_textual_evidence_group_diagnostics.csv",469,"46650037f09a168aca2fa55ea3cd4fd7"
"textual-analysis-table-016-textual-analysis_textual_evidence_sampling_by_group.csv",238,"5ca0af186f49432aad121dfc6b47ee50"
"textual-analysis-table-017-textual-analysis_textual_evidence_evidence_registry.csv",13294,"9505c79aaeac60e9062a1561d9ecbf84"
"textual-analysis-table-018-textual-analysis_textual_evidence_lexical_analysis_textual_result_nb.words.csv",896,"b2ee9e6a6e0b0f66d3cacd63aea58eac"
"textual-analysis-table-019-textual-analysis_textual_evidence_lexical_analysis_group_profiles_Ancr_s_locaux_overrepresented.csv",861,"64a2cc3fc420b90a89fcf8b26a6147aa"
"textual-analysis-table-020-textual-analysis_textual_evidence_lexical_analysis_group_profiles_Ancr_s_locaux_underrepresented.csv",482,"0d6defd7d856e8e87e42574e35dac7b2"
"textual-analysis-table-021-textual-analysis_textual_evidence_lexical_analysis_group_profiles_Pragmatiques_contraints_overrepresented.csv",952,"ea373f255879ab8001140f53daaa1203"
"textual-analysis-table-022-textual-analysis_textual_evidence_lexical_analysis_group_profiles_Pragmatiques_contraints_underrepresented.csv",304,"595b279498beb01539664918b8ee8e97"
"textual-analysis-table-023-textual-analysis_textual_evidence_lexical_analysis_group_profiles_Curieux_flexibles_overrepresented.csv",943,"29329ce8b9b3155b9318be776bad99e2"
"textual-analysis-table-024-textual-analysis_textual_evidence_lexical_analysis_group_profiles_Curieux_flexibles_underrepresented.csv",386,"91087c31adb8ce65e610c84a2b828dfa"
"textual-analysis-table-025-textual-analysis_textual_evidence_length_group_analysis_group_descriptives.csv",333,"1afcaf93c72040298e6a7fa734d6c413"
"textual-analysis-table-026-textual-analysis_preparation_response.csv",22703,"8ba89859101da65b11dc8b7ef68057f9"
"textual-analysis-table-027-textual-analysis_preparation_textual_evidence_corpus.csv",10096,"411c293d23ae8a117c83483f5ea30572"
"textual-analysis-table-028-textual-analysis_preparation_textual_evidence_groups_Ancr_s_locaux_diagnostics.csv",331,"0e82b090c4266d33bdee3a4dcf0cddec"
"textual-analysis-table-029-textual-analysis_preparation_textual_evidence_groups_Ancr_s_locaux_lexical_profile_overrepresented.csv",861,"64a2cc3fc420b90a89fcf8b26a6147aa"
"textual-analysis-table-030-textual-analysis_preparation_textual_evidence_groups_Ancr_s_locaux_lexical_profile_underrepresented.csv",482,"0d6defd7d856e8e87e42574e35dac7b2"
"textual-analysis-table-031-textual-analysis_preparation_textual_evidence_groups_Pragmatiques_contraints_diagnostics.csv",340,"2781e759f7402ce99c21e594301fbe25"
"textual-analysis-table-032-textual-analysis_preparation_textual_evidence_groups_Pragmatiques_contraints_lexical_profile_overrepresented.csv",952,"ea373f255879ab8001140f53daaa1203"
"textual-analysis-table-033-textual-analysis_preparation_textual_evidence_groups_Pragmatiques_contraints_lexical_profile_underrepresented.csv",304,"595b279498beb01539664918b8ee8e97"
"textual-analysis-table-034-textual-analysis_preparation_textual_evidence_groups_Curieux_flexibles_diagnostics.csv",334,"2176ff65888d0ee25fca7a4ea218e76f"
"textual-analysis-table-035-textual-analysis_preparation_textual_evidence_groups_Curieux_flexibles_lexical_profile_overrepresented.csv",943,"29329ce8b9b3155b9318be776bad99e2"
"textual-analysis-table-036-textual-analysis_preparation_textual_evidence_groups_Curieux_flexibles_lexical_profile_underrepresented.csv",386,"91087c31adb8ce65e610c84a2b828dfa"
"textual-analysis-table-037-textual-analysis_preparation_textual_evidence_verbatims.csv",13039,"5d6eb20c6e9705dbe6184358e0fbf93d"
"textual-analysis-table-038-textual-analysis_preparation_textual_evidence_group_diagnostics.csv",469,"46650037f09a168aca2fa55ea3cd4fd7"
"textual-analysis-table-039-textual-analysis_preparation_textual_evidence_sampling_by_group.csv",238,"5ca0af186f49432aad121dfc6b47ee50"
"textual-analysis-table-040-textual-analysis_preparation_textual_evidence_evidence_registry.csv",13294,"9505c79aaeac60e9062a1561d9ecbf84"
"textual-analysis-table-041-textual-analysis_preparation_textual_evidence_lexical_analysis_textual_result_nb.words.csv",896,"b2ee9e6a6e0b0f66d3cacd63aea58eac"
"textual-analysis-table-042-textual-analysis_preparation_textual_evidence_lexical_analysis_group_profiles_Ancr_s_locaux_overrepresented.csv",861,"64a2cc3fc420b90a89fcf8b26a6147aa"
"textual-analysis-table-043-textual-analysis_preparation_textual_evidence_lexical_analysis_group_profiles_Ancr_s_locaux_underrepresented.csv",482,"0d6defd7d856e8e87e42574e35dac7b2"
"textual-analysis-table-044-textual-analysis_preparation_textual_evidence_lexical_analysis_group_profiles_Pragmatiques_contraints_overrepresented.csv",952,"ea373f255879ab8001140f53daaa1203"
"textual-analysis-table-045-textual-analysis_preparation_textual_evidence_lexical_analysis_group_profiles_Pragmatiques_contraints_underrepresented.csv",304,"595b279498beb01539664918b8ee8e97"
"textual-analysis-table-046-textual-analysis_preparation_textual_evidence_lexical_analysis_group_profiles_Curieux_flexibles_overrepresented.csv",943,"29329ce8b9b3155b9318be776bad99e2"
"textual-analysis-table-047-textual-analysis_preparation_textual_evidence_lexical_analysis_group_profiles_Curieux_flexibles_underrepresented.csv",386,"91087c31adb8ce65e610c84a2b828dfa"
"textual-analysis-table-048-textual-analysis_preparation_textual_evidence_length_group_analysis_group_descriptives.csv",333,"1afcaf93c72040298e6a7fa734d6c413"
"textual-analysis-table-049-textual-analysis_preparation_units_joint_response.csv",22703,"8ba89859101da65b11dc8b7ef68057f9"
"textual-analysis-table-050-textual-analysis_preparation_legacy_groups_Ancr_s_locaux_response.csv",22703,"8ba89859101da65b11dc8b7ef68057f9"
"textual-analysis-table-051-textual-analysis_preparation_legacy_groups_Ancr_s_locaux_lexical_profile_overrepresented.csv",861,"64a2cc3fc420b90a89fcf8b26a6147aa"
"textual-analysis-table-052-textual-analysis_preparation_legacy_groups_Ancr_s_locaux_lexical_profile_underrepresented.csv",482,"0d6defd7d856e8e87e42574e35dac7b2"
"textual-analysis-table-053-textual-analysis_preparation_legacy_groups_Pragmatiques_contraints_response.csv",22703,"8ba89859101da65b11dc8b7ef68057f9"
"textual-analysis-table-054-textual-analysis_preparation_legacy_groups_Pragmatiques_contraints_lexical_profile_overrepresented.csv",952,"ea373f255879ab8001140f53daaa1203"
"textual-analysis-table-055-textual-analysis_preparation_legacy_groups_Pragmatiques_contraints_lexical_profile_underrepresented.csv",304,"595b279498beb01539664918b8ee8e97"
"textual-analysis-table-056-textual-analysis_preparation_legacy_groups_Curieux_flexibles_response.csv",22703,"8ba89859101da65b11dc8b7ef68057f9"
"textual-analysis-table-057-textual-analysis_preparation_legacy_groups_Curieux_flexibles_lexical_profile_overrepresented.csv",943,"29329ce8b9b3155b9318be776bad99e2"
"textual-analysis-table-058-textual-analysis_preparation_legacy_groups_Curieux_flexibles_lexical_profile_underrepresented.csv",386,"91087c31adb8ce65e610c84a2b828dfa"
"textual-analysis-table-059-textual-analysis_legacy_output_response.csv",22703,"8ba89859101da65b11dc8b7ef68057f9"
"textual-preparation-real-llm-diagnostic-copy.rds",88959,"eedc07edf7091fe241278a933e42f217"
"textual-preparation-real-llm-full-structure.txt",140617,"1b0fab66c4cb3989281fc12e7ca26448"
"textual-preparation-real-llm-inventory.csv",235636,"17b334f03e959a7fbb7042f459c8424c"
"textual-preparation-real-llm-named-diagnostics-001-prompt.txt",45744,"f31cc029ca5278590777ad7d1ff6d670"
"textual-preparation-real-llm-named-diagnostics-002-response.txt",388,"2bf3de56544895dddd3928895e633f4e"
"textual-preparation-real-llm-named-diagnostics-003-response.txt",21741,"8142dfab381a2a1283648c51a93557ef"
"textual-preparation-real-llm-named-diagnostics-004-parsed.txt",248,"06d85bf5862a029127ffb8091aca6b7e"
"textual-preparation-real-llm-named-diagnostics-005-parse_status.txt",117,"8a47dea79209c306462fce522e864c8a"
"textual-preparation-real-llm-named-diagnostics-006-parse_error.txt",179,"3cae74aae3f0c7a08af9132bb4db52e1"
"textual-preparation-real-llm-named-diagnostics-007-textual_profiles.txt",115,"4cf9fd2b8241908f03c941f44b85a110"
"textual-preparation-real-llm-named-diagnostics-008-textual_profiles.txt",108,"c1a428981ea494e5755ff241b75e001d"
"textual-preparation-real-llm-named-diagnostics-009-n_included_in_prompt.txt",170,"5e8c74e213ab182beaf14f5f86ea4d0e"
"textual-preparation-real-llm-named-diagnostics-010-n_excluded_from_prompt.txt",173,"6ff2f2ff3dcf74e8073f2edc46c9a9fa"
"textual-preparation-real-llm-named-diagnostics-011-n_prompt_budget.txt",159,"b44fd6e1ba2edbed49b060bd4178280f"
"textual-preparation-real-llm-named-diagnostics-012-prompt_character_count.txt",176,"9b98148fd1116293c0185f2601b00039"
"textual-preparation-real-llm-named-diagnostics-013-n_included_in_prompt.txt",179,"002e6df3b56cd8775810bf648cb9bec0"
"textual-preparation-real-llm-named-diagnostics-014-n_excluded_from_prompt.txt",182,"55a7160488276d98df67aaa2e6d05b23"
"textual-preparation-real-llm-named-diagnostics-015-n_prompt_budget.txt",168,"84c0d7809cc6522310e9297aa575bc10"
"textual-preparation-real-llm-named-diagnostics-016-prompt_character_count.txt",185,"54bc3a098308df5e7fdeb2758b12db31"
"textual-preparation-real-llm-named-diagnostics-017-n_included_in_prompt.txt",173,"424b5bd0861d96986cafbe5dc0dd2567"
"textual-preparation-real-llm-named-diagnostics-018-n_excluded_from_prompt.txt",176,"15d6c27e4a1728902afd2569d84fae23"
"textual-preparation-real-llm-named-diagnostics-019-n_prompt_budget.txt",162,"29c200781bf29812d348b3e3ff8bfadd"
"textual-preparation-real-llm-named-diagnostics-020-prompt_character_count.txt",179,"74fa7c541509f65a8b55776d093de65b"
"textual-preparation-real-llm-named-diagnostics-021-included_in_prompt.txt",364,"c855acb8839073a2cf543e40f01de6d3"
"textual-preparation-real-llm-named-diagnostics-022-prompt_character_cost.txt",325,"17319f44d7402fc27974ecf1506315a0"
"textual-preparation-real-llm-named-diagnostics-023-n_included_in_prompt.txt",160,"a7fc0d87985b324cc89e2a84b3c5e5a7"
"textual-preparation-real-llm-named-diagnostics-024-n_excluded_from_prompt.txt",161,"7e26e2e40b0cb239b63c485a9aa23e52"
"textual-preparation-real-llm-named-diagnostics-025-n_prompt_budget.txt",147,"154cfff9aad66804c7fc736c2605da1c"
"textual-preparation-real-llm-named-diagnostics-026-prompt_character_count.txt",170,"ee14e549143142a1808d352265cdf20f"
"textual-preparation-real-llm-named-diagnostics-027-max_prompt_characters_per_group.txt",167,"f572b9e4be2e6aa935c22cd04e93f632"
"textual-preparation-real-llm-named-diagnostics-028-n_included_in_prompt.txt",160,"d1a1490246ba5bc91e5d3456484cce1a"
"textual-preparation-real-llm-named-diagnostics-029-n_prompt_budget.txt",147,"ef163a6ebe114bfee0e3949bddfc8352"
"textual-preparation-real-llm-named-diagnostics-030-prompt_character_count.txt",170,"ecff649200c8565bac8cb32bd7d03acb"
"textual-preparation-real-llm-named-diagnostics-031-included_in_prompt.txt",372,"751a392791807e185859c9d973290ebb"
"textual-preparation-real-llm-named-diagnostics-032-response_rate.txt",150,"84bad222a398fca24c303548ad4d3d04"
"textual-preparation-real-llm-named-diagnostics-033-response_rate.txt",159,"6cff0f3d6633653248a590dd1f411677"
"textual-preparation-real-llm-named-diagnostics-034-response_rate.txt",153,"612d000f27125624a1c0b90ce39f38c2"
"textual-preparation-real-llm-named-diagnostics-035-max_prompt_characters_per_group.txt",167,"d5254aafa4c9f3bf743a03cc724fef34"
"textual-preparation-real-llm-named-diagnostics-036-metadata.txt",246,"f6f408eab9073628c47cbb4b4e3e126c"
"textual-preparation-real-llm-named-diagnostics-037-prompt.txt",45756,"5956ef2d91fa0f256323e4379724dd96"
"textual-preparation-real-llm-named-diagnostics-038-response.txt",400,"520a3b0990be5c9684cb34a0a949b131"
"textual-preparation-real-llm-named-diagnostics-039-response.txt",21753,"2fff4ef9a683fc1b93081370213a9866"
"textual-preparation-real-llm-named-diagnostics-040-parsed.txt",260,"7120632cdb9220948895c95198d13721"
"textual-preparation-real-llm-named-diagnostics-041-parse_status.txt",129,"6baa175144aeca376af1a1b4803690dc"
"textual-preparation-real-llm-named-diagnostics-042-parse_error.txt",191,"b338f5e5e30c54ab0a23528effb4baf9"
"textual-preparation-real-llm-named-diagnostics-043-textual_profiles.txt",127,"564b262a6befd97a8d0de8c914bbe034"
"textual-preparation-real-llm-named-diagnostics-044-prompt.txt",45773,"e2eca7daea5449c084f353f0f9ab8b37"
"textual-preparation-real-llm-named-diagnostics-045-response.txt",417,"554c74f41b6d46fb6038d4673dc91a56"
"textual-preparation-real-llm-named-diagnostics-046-response.txt",21770,"871c5c0a0b018c7637978528c50d6cf8"
"textual-preparation-real-llm-named-diagnostics-047-parsed.txt",518,"ef72761385551e37aee05f26794b8a3e"
"textual-preparation-real-llm-named-diagnostics-048-response_rate.txt",147,"720b760a02709a3760e9ef903b871c3d"
"textual-preparation-real-llm-named-diagnostics-049-prompt.txt",45782,"bafee8e108de2bfbb50d9bf14b97b4b9"
"textual-preparation-real-llm-named-diagnostics-050-response.txt",426,"1fe0b254ad57e5c8ce80dd6df0d7dada"
"textual-preparation-real-llm-named-diagnostics-051-response.txt",21779,"ab4d0f5ae2d18602beb1fa6333a65ad0"
"textual-preparation-real-llm-named-diagnostics-052-parsed.txt",527,"57d279e19e185c0664c9b2463cd7b6a2"
"textual-preparation-real-llm-named-diagnostics-053-response_rate.txt",156,"ca08416236e10ddf1b4a624e21617864"
"textual-preparation-real-llm-named-diagnostics-054-prompt.txt",45776,"b4ccf6a46a7fcbc6d98f872880cb6db1"
"textual-preparation-real-llm-named-diagnostics-055-response.txt",420,"dc9b8548d8cfbd0015b74166d2589b6e"
"textual-preparation-real-llm-named-diagnostics-056-response.txt",21773,"16b09733599c78e047b1fac09c80fb22"
"textual-preparation-real-llm-named-diagnostics-057-parsed.txt",521,"f05e29b9f469737c6feae8d77e501dba"
"textual-preparation-real-llm-named-diagnostics-058-response_rate.txt",150,"5acd81d0c8b832c94033891a834669b6"
"textual-preparation-real-llm-named-diagnostics-059-metadata.txt",955,"b4964174fd600abc2fb9fa58fba3ab2c"
"textual-preparation-real-llm-named-diagnostics-060-prompt_style.txt",122,"edfa4da75e1f8a48c7a4fc6886f56c55"
"textual-preparation-real-llm-named-diagnostics.csv",223649,"d3ededeb8f75b0afd40b674975af0d14"
"textual-preparation-real-llm-table-001-textual-preparation-real-llm_response.csv",22703,"8ba89859101da65b11dc8b7ef68057f9"
"textual-preparation-real-llm-table-002-textual-preparation-real-llm_textual_evidence_corpus.csv",10096,"411c293d23ae8a117c83483f5ea30572"
"textual-preparation-real-llm-table-003-textual-preparation-real-llm_textual_evidence_groups_Ancr_s_locaux_diagnostics.csv",331,"0e82b090c4266d33bdee3a4dcf0cddec"
"textual-preparation-real-llm-table-004-textual-preparation-real-llm_textual_evidence_groups_Ancr_s_locaux_lexical_profile_overrepresented.csv",861,"64a2cc3fc420b90a89fcf8b26a6147aa"
"textual-preparation-real-llm-table-005-textual-preparation-real-llm_textual_evidence_groups_Ancr_s_locaux_lexical_profile_underrepresented.csv",482,"0d6defd7d856e8e87e42574e35dac7b2"
"textual-preparation-real-llm-table-006-textual-preparation-real-llm_textual_evidence_groups_Pragmatiques_contraints_diagnostics.csv",340,"2781e759f7402ce99c21e594301fbe25"
"textual-preparation-real-llm-table-007-textual-preparation-real-llm_textual_evidence_groups_Pragmatiques_contraints_lexical_profile_overrepresented.csv",952,"ea373f255879ab8001140f53daaa1203"
"textual-preparation-real-llm-table-008-textual-preparation-real-llm_textual_evidence_groups_Pragmatiques_contraints_lexical_profile_underrepresented.csv",304,"595b279498beb01539664918b8ee8e97"
"textual-preparation-real-llm-table-009-textual-preparation-real-llm_textual_evidence_groups_Curieux_flexibles_diagnostics.csv",334,"2176ff65888d0ee25fca7a4ea218e76f"
"textual-preparation-real-llm-table-010-textual-preparation-real-llm_textual_evidence_groups_Curieux_flexibles_lexical_profile_overrepresented.csv",943,"29329ce8b9b3155b9318be776bad99e2"
"textual-preparation-real-llm-table-011-textual-preparation-real-llm_textual_evidence_groups_Curieux_flexibles_lexical_profile_underrepresented.csv",386,"91087c31adb8ce65e610c84a2b828dfa"
"textual-preparation-real-llm-table-012-textual-preparation-real-llm_textual_evidence_verbatims.csv",13039,"5d6eb20c6e9705dbe6184358e0fbf93d"
"textual-preparation-real-llm-table-013-textual-preparation-real-llm_textual_evidence_group_diagnostics.csv",469,"46650037f09a168aca2fa55ea3cd4fd7"
"textual-preparation-real-llm-table-014-textual-preparation-real-llm_textual_evidence_sampling_by_group.csv",238,"5ca0af186f49432aad121dfc6b47ee50"
"textual-preparation-real-llm-table-015-textual-preparation-real-llm_textual_evidence_evidence_registry.csv",13294,"9505c79aaeac60e9062a1561d9ecbf84"
"textual-preparation-real-llm-table-016-textual-preparation-real-llm_textual_evidence_lexical_analysis_textual_result_nb.words.csv",896,"b2ee9e6a6e0b0f66d3cacd63aea58eac"
"textual-preparation-real-llm-table-017-textual-preparation-real-llm_textual_evidence_lexical_analysis_group_profiles_Ancr_s_locaux_overrepresented.csv",861,"64a2cc3fc420b90a89fcf8b26a6147aa"
"textual-preparation-real-llm-table-018-textual-preparation-real-llm_textual_evidence_lexical_analysis_group_profiles_Ancr_s_locaux_underrepresented.csv",482,"0d6defd7d856e8e87e42574e35dac7b2"
"textual-preparation-real-llm-table-019-textual-preparation-real-llm_textual_evidence_lexical_analysis_group_profiles_Pragmatiques_contraints_overrepresented.csv",952,"ea373f255879ab8001140f53daaa1203"
"textual-preparation-real-llm-table-020-textual-preparation-real-llm_textual_evidence_lexical_analysis_group_profiles_Pragmatiques_contraints_underrepresented.csv",304,"595b279498beb01539664918b8ee8e97"
"textual-preparation-real-llm-table-021-textual-preparation-real-llm_textual_evidence_lexical_analysis_group_profiles_Curieux_flexibles_overrepresented.csv",943,"29329ce8b9b3155b9318be776bad99e2"
"textual-preparation-real-llm-table-022-textual-preparation-real-llm_textual_evidence_lexical_analysis_group_profiles_Curieux_flexibles_underrepresented.csv",386,"91087c31adb8ce65e610c84a2b828dfa"
"textual-preparation-real-llm-table-023-textual-preparation-real-llm_textual_evidence_length_group_analysis_group_descriptives.csv",333,"1afcaf93c72040298e6a7fa734d6c413"
"textual-preparation-real-llm-table-024-textual-preparation-real-llm_units_joint_response.csv",22703,"8ba89859101da65b11dc8b7ef68057f9"
"textual-preparation-real-llm-table-025-textual-preparation-real-llm_legacy_groups_Ancr_s_locaux_response.csv",22703,"8ba89859101da65b11dc8b7ef68057f9"
"textual-preparation-real-llm-table-026-textual-preparation-real-llm_legacy_groups_Ancr_s_locaux_lexical_profile_overrepresented.csv",861,"64a2cc3fc420b90a89fcf8b26a6147aa"
"textual-preparation-real-llm-table-027-textual-preparation-real-llm_legacy_groups_Ancr_s_locaux_lexical_profile_underrepresented.csv",482,"0d6defd7d856e8e87e42574e35dac7b2"
"textual-preparation-real-llm-table-028-textual-preparation-real-llm_legacy_groups_Pragmatiques_contraints_response.csv",22703,"8ba89859101da65b11dc8b7ef68057f9"
"textual-preparation-real-llm-table-029-textual-preparation-real-llm_legacy_groups_Pragmatiques_contraints_lexical_profile_overrepresented.csv",952,"ea373f255879ab8001140f53daaa1203"
"textual-preparation-real-llm-table-030-textual-preparation-real-llm_legacy_groups_Pragmatiques_contraints_lexical_profile_underrepresented.csv",304,"595b279498beb01539664918b8ee8e97"
"textual-preparation-real-llm-table-031-textual-preparation-real-llm_legacy_groups_Curieux_flexibles_response.csv",22703,"8ba89859101da65b11dc8b7ef68057f9"
"textual-preparation-real-llm-table-032-textual-preparation-real-llm_legacy_groups_Curieux_flexibles_lexical_profile_overrepresented.csv",943,"29329ce8b9b3155b9318be776bad99e2"
"textual-preparation-real-llm-table-033-textual-preparation-real-llm_legacy_groups_Curieux_flexibles_lexical_profile_underrepresented.csv",386,"91087c31adb8ce65e610c84a2b828dfa"
