"path","typeof","class","length","dimensions","preview"
"textual-preparation-real-llm@legacy_textual_prep$Ancrés locaux$corpus_metrics$max_characters","integer","integer",1,"","212"
"textual-preparation-real-llm@legacy_textual_prep$Ancrés locaux$corpus_metrics$total_words","integer","integer",1,"","441"
"textual-preparation-real-llm@legacy_textual_prep$Ancrés locaux$corpus_metrics$mean_words","double","numeric",1,"","29.4"
"textual-preparation-real-llm@legacy_textual_prep$Ancrés locaux$corpus_metrics$median_words","integer","integer",1,"","29"
"textual-preparation-real-llm@legacy_textual_prep$Ancrés locaux$corpus_metrics$iqr_words","double","numeric",1,"","2"
"textual-preparation-real-llm@legacy_textual_prep$Ancrés locaux$corpus_metrics$min_words","integer","integer",1,"","27"
"textual-preparation-real-llm@legacy_textual_prep$Ancrés locaux$corpus_metrics$max_words","integer","integer",1,"","35"
"textual-preparation-real-llm@legacy_textual_prep$Ancrés locaux$lexical_profile","list","list",6,"",""
"textual-preparation-real-llm@legacy_textual_prep$Ancrés locaux$lexical_profile$analysis_unit","character","character",1,"","occurrence"
"textual-preparation-real-llm@legacy_textual_prep$Ancrés locaux$lexical_profile$characteristic_words","character","character",8,"","regarde | provenance | producteurs"
"textual-preparation-real-llm@legacy_textual_prep$Ancrés locaux$lexical_profile$overrepresented","list","data.frame",8,"8 x 8",""
"textual-preparation-real-llm@legacy_textual_prep$Ancrés locaux$lexical_profile$overrepresented$term","character","character",8,"","regarde | provenance | producteurs"
"textual-preparation-real-llm@legacy_textual_prep$Ancrés locaux$lexical_profile$overrepresented$within_group_percent","double","numeric",8,"","2.8 | 2.8 | 2.8"
"textual-preparation-real-llm@legacy_textual_prep$Ancrés locaux$lexical_profile$overrepresented$global_percent","double","numeric",8,"","0.919842312746386 | 0.919842312746386 | 0.919842312746386"
"textual-preparation-real-llm@legacy_textual_prep$Ancrés locaux$lexical_profile$overrepresented$within_group_frequency","double","numeric",8,"","7 | 7 | 7"
"textual-preparation-real-llm@legacy_textual_prep$Ancrés locaux$lexical_profile$overrepresented$global_frequency","double","numeric",8,"","7 | 7 | 7"
"textual-preparation-real-llm@legacy_textual_prep$Ancrés locaux$lexical_profile$overrepresented$p_value","double","numeric",8,"","0.000780072820053072 | 0.000780072820053072 | 0.000780072820053072"
"textual-preparation-real-llm@legacy_textual_prep$Ancrés locaux$lexical_profile$overrepresented$v_test","double","numeric",8,"","3.35977036584971 | 3.35977036584971 | 3.35977036584971"
"textual-preparation-real-llm@legacy_textual_prep$Ancrés locaux$lexical_profile$overrepresented$direction","character","character",8,"","overrepresented | overrepresented | overrepresented"
"textual-preparation-real-llm@legacy_textual_prep$Ancrés locaux$lexical_profile$underrepresented","list","data.frame",8,"4 x 8",""
"textual-preparation-real-llm@legacy_textual_prep$Ancrés locaux$lexical_profile$underrepresented$term","character","character",4,"","peux | local | intéresse"
"textual-preparation-real-llm@legacy_textual_prep$Ancrés locaux$lexical_profile$underrepresented$within_group_percent","double","numeric",4,"","0 | 0 | 0"
"textual-preparation-real-llm@legacy_textual_prep$Ancrés locaux$lexical_profile$underrepresented$global_percent","double","numeric",4,"","2.10249671484888 | 1.97109067017083 | 1.57687253613666"
"textual-preparation-real-llm@legacy_textual_prep$Ancrés locaux$lexical_profile$underrepresented$within_group_frequency","double","numeric",4,"","0 | 0 | 0"
"textual-preparation-real-llm@legacy_textual_prep$Ancrés locaux$lexical_profile$underrepresented$global_frequency","double","numeric",4,"","16 | 15 | 12"
"textual-preparation-real-llm@legacy_textual_prep$Ancrés locaux$lexical_profile$underrepresented$p_value","double","numeric",4,"","0.00315884472307127 | 0.00475100436171607 | 0.0160991582500624"
"textual-preparation-real-llm@legacy_textual_prep$Ancrés locaux$lexical_profile$underrepresented$v_test","double","numeric",4,"","-2.95184204633709 | -2.82344859780493 | -2.40665981755158"
"textual-preparation-real-llm@legacy_textual_prep$Ancrés locaux$lexical_profile$underrepresented$direction","character","character",4,"","underrepresented | underrepresented | underrepresented"
"textual-preparation-real-llm@legacy_textual_prep$Ancrés locaux$lexical_profile$marker_counts","list","list",2,"",""
"textual-preparation-real-llm@legacy_textual_prep$Ancrés locaux$lexical_profile$marker_counts$n_overrepresented","integer","integer",1,"","8"
"textual-preparation-real-llm@legacy_textual_prep$Ancrés locaux$lexical_profile$marker_counts$n_underrepresented","integer","integer",1,"","4"
"textual-preparation-real-llm@legacy_textual_prep$Ancrés locaux$lexical_profile$occurrence_metrics","list","list",6,"",""
"textual-preparation-real-llm@legacy_textual_prep$Ancrés locaux$lexical_profile$occurrence_metrics$source_table","character","character",1,"","retained occurrence table"
"textual-preparation-real-llm@legacy_textual_prep$Ancrés locaux$lexical_profile$occurrence_metrics$total_retained_word_occurrences","double","numeric",1,"","250"
"textual-preparation-real-llm@legacy_textual_prep$Ancrés locaux$lexical_profile$occurrence_metrics$retained_vocabulary_size","integer","integer",1,"","64"
"textual-preparation-real-llm@legacy_textual_prep$Ancrés locaux$lexical_profile$occurrence_metrics$type_token_ratio","double","numeric",1,"","0.256"
"textual-preparation-real-llm@legacy_textual_prep$Ancrés locaux$lexical_profile$occurrence_metrics$shannon_entropy","double","numeric",1,"","4.01520456737919"
"textual-preparation-real-llm@legacy_textual_prep$Ancrés locaux$lexical_profile$occurrence_metrics$normalized_shannon_entropy","double","numeric",1,"","0.965452619585445"
"textual-preparation-real-llm@legacy_textual_prep$Ancrés locaux$selected_verbatims","list","list",3,"",""
"textual-preparation-real-llm@legacy_textual_prep$Ancrés locaux$selected_verbatims$central","character","character",0,"",""
"textual-preparation-real-llm@legacy_textual_prep$Ancrés locaux$selected_verbatims$contrastive","character","character",0,"",""
"textual-preparation-real-llm@legacy_textual_prep$Ancrés locaux$selected_verbatims$tension","character","character",0,"",""
"textual-preparation-real-llm@legacy_textual_prep$Ancrés locaux$frequent_terms","character","character",5,"","répondant | avant | comparer"
"textual-preparation-real-llm@legacy_textual_prep$Ancrés locaux$notable_expressions","character","character",5,"","répondant | avant | comparer"
"textual-preparation-real-llm@legacy_textual_prep$Pragmatiques contraints","list","list",8,"",""
"textual-preparation-real-llm@legacy_textual_prep$Pragmatiques contraints$prompt","character","character",1,"","# ROLE
You are an expert in qualitative textual analysis working across social science, consumer research, psychology, marketing, and innovation.
Do not diagnose individuals and do not invent facts that are absent from the evidence.

# TEXTUAL EVIDENCE
The JSON below is data produced mechanically by R. The field `original_text` must be treated as immutable responses.
{
  ""groups"": {
    ""Ancrés locaux"": {
      ""group"": ""Ancrés locaux"",
      ""diagnostics"": {
        ""group"": ""Ancrés locaux"",
  "
"textual-preparation-real-llm@legacy_textual_prep$Pragmatiques contraints$response","list","tbl_df | tbl | data.frame",3,"1 x 3",""
"textual-preparation-real-llm@legacy_textual_prep$Pragmatiques contraints$response$model","character","character",1,"","mistral-small3.2"
"textual-preparation-real-llm@legacy_textual_prep$Pragmatiques contraints$response$response","character","character",1,"","```json
{
  ""groups"": {
    ""Ancrés locaux"": {
      ""group"": ""Ancrés locaux"",
      ""core_textual_profile"": {
        ""text"": ""Ce groupe met en avant des pratiques alimentaires ancrées dans des habitudes locales, avec une forte attention à la provenance et aux producteurs proches. La confiance et la saisonnalité sont des valeurs centrales."",
        ""status"": ""expert_interpretation"",
        ""evidence_ids"": [
          ""Ancrés locaux::verbatim::1"",
          ""Ancrés locaux::verbatim::2""
       "
"textual-preparation-real-llm@legacy_textual_prep$Pragmatiques contraints$response$created_at","character","character",1,"","2026-07-16T07:41:03.496905Z"
"textual-preparation-real-llm@legacy_textual_prep$Pragmatiques contraints$parsed","list","list",10,"",""
"textual-preparation-real-llm@legacy_textual_prep$Pragmatiques contraints$parsed$core_textual_profile","character","character",1,"","NA"
"textual-preparation-real-llm@legacy_textual_prep$Pragmatiques contraints$parsed$main_themes","character","character",0,"",""
"textual-preparation-real-llm@legacy_textual_prep$Pragmatiques contraints$parsed$dominant_concerns","character","character",0,"",""
"textual-preparation-real-llm@legacy_textual_prep$Pragmatiques contraints$parsed$tone_or_stance","character","character",0,"",""
"textual-preparation-real-llm@legacy_textual_prep$Pragmatiques contraints$parsed$intra_group_consistency","character","character",1,"","NA"
"textual-preparation-real-llm@legacy_textual_prep$Pragmatiques contraints$parsed$intra_group_consistency_raw","character","character",1,"","NA"
"textual-preparation-real-llm@legacy_textual_prep$Pragmatiques contraints$parsed$injectable_summary","character","character",1,"","NA"
"textual-preparation-real-llm@legacy_textual_prep$Pragmatiques contraints$parsed$central_verbatim_cues","character","character",0,"",""
"textual-preparation-real-llm@legacy_textual_prep$Pragmatiques contraints$parsed$contrastive_verbatim_cues","character","character",0,"",""
"textual-preparation-real-llm@legacy_textual_prep$Pragmatiques contraints$parsed$tension_verbatim_cues","character","character",0,"",""
"textual-preparation-real-llm@legacy_textual_prep$Pragmatiques contraints$corpus_metrics","list","list",15,"",""
"textual-preparation-real-llm@legacy_textual_prep$Pragmatiques contraints$corpus_metrics$n_rows","integer","integer",1,"","15"
"textual-preparation-real-llm@legacy_textual_prep$Pragmatiques contraints$corpus_metrics$n_texts","integer","integer",1,"","15"
"textual-preparation-real-llm@legacy_textual_prep$Pragmatiques contraints$corpus_metrics$response_rate","double","numeric",1,"","1"
"textual-preparation-real-llm@legacy_textual_prep$Pragmatiques contraints$corpus_metrics$total_characters","integer","integer",1,"","2566"
"textual-preparation-real-llm@legacy_textual_prep$Pragmatiques contraints$corpus_metrics$mean_characters","double","numeric",1,"","171.066666666667"
"textual-preparation-real-llm@legacy_textual_prep$Pragmatiques contraints$corpus_metrics$median_characters","integer","integer",1,"","173"
"textual-preparation-real-llm@legacy_textual_prep$Pragmatiques contraints$corpus_metrics$iqr_characters","double","numeric",1,"","16"
"textual-preparation-real-llm@legacy_textual_prep$Pragmatiques contraints$corpus_metrics$min_characters","integer","integer",1,"","149"
"textual-preparation-real-llm@legacy_textual_prep$Pragmatiques contraints$corpus_metrics$max_characters","integer","integer",1,"","193"
"textual-preparation-real-llm@legacy_textual_prep$Pragmatiques contraints$corpus_metrics$total_words","integer","integer",1,"","418"
"textual-preparation-real-llm@legacy_textual_prep$Pragmatiques contraints$corpus_metrics$mean_words","double","numeric",1,"","27.8666666666667"
"textual-preparation-real-llm@legacy_textual_prep$Pragmatiques contraints$corpus_metrics$median_words","integer","integer",1,"","29"
"textual-preparation-real-llm@legacy_textual_prep$Pragmatiques contraints$corpus_metrics$iqr_words","double","numeric",1,"","3.5"
"textual-preparation-real-llm@legacy_textual_prep$Pragmatiques contraints$corpus_metrics$min_words","integer","integer",1,"","23"
"textual-preparation-real-llm@legacy_textual_prep$Pragmatiques contraints$corpus_metrics$max_words","integer","integer",1,"","31"
"textual-preparation-real-llm@legacy_textual_prep$Pragmatiques contraints$lexical_profile","list","list",6,"",""
"textual-preparation-real-llm@legacy_textual_prep$Pragmatiques contraints$lexical_profile$analysis_unit","character","character",1,"","occurrence"
"textual-preparation-real-llm@legacy_textual_prep$Pragmatiques contraints$lexical_profile$characteristic_words","character","character",8,"","simples | reste | lorsqu"
"textual-preparation-real-llm@legacy_textual_prep$Pragmatiques contraints$lexical_profile$overrepresented","list","data.frame",8,"8 x 8",""
"textual-preparation-real-llm@legacy_textual_prep$Pragmatiques contraints$lexical_profile$overrepresented$term","character","character",8,"","simples | reste | lorsqu"
"textual-preparation-real-llm@legacy_textual_prep$Pragmatiques contraints$lexical_profile$overrepresented$within_group_percent","double","numeric",8,"","3.2520325203252 | 3.2520325203252 | 3.2520325203252"
"textual-preparation-real-llm@legacy_textual_prep$Pragmatiques contraints$lexical_profile$overrepresented$global_percent","double","numeric",8,"","1.05124835742444 | 1.05124835742444 | 1.05124835742444"
"textual-preparation-real-llm@legacy_textual_prep$Pragmatiques contraints$lexical_profile$overrepresented$within_group_frequency","double","numeric",8,"","8 | 8 | 8"
"textual-preparation-real-llm@legacy_textual_prep$Pragmatiques contraints$lexical_profile$overrepresented$global_frequency","double","numeric",8,"","8 | 8 | 8"
"textual-preparation-real-llm@legacy_textual_prep$Pragmatiques contraints$lexical_profile$overrepresented$p_value","double","numeric",8,"","0.000220558416558318 | 0.000220558416558318 | 0.000220558416558318"
"textual-preparation-real-llm@legacy_textual_prep$Pragmatiques contraints$lexical_profile$overrepresented$v_test","double","numeric",8,"","3.69422503098847 | 3.69422503098847 | 3.69422503098847"
"textual-preparation-real-llm@legacy_textual_prep$Pragmatiques contraints$lexical_profile$overrepresented$direction","character","character",8,"","overrepresented | overrepresented | overrepresented"
"textual-preparation-real-llm@legacy_textual_prep$Pragmatiques contraints$lexical_profile$underrepresented","list","data.frame",8,"2 x 8",""
"textual-preparation-real-llm@legacy_textual_prep$Pragmatiques contraints$lexical_profile$underrepresented$term","character","character",2,"","semaine | habitudes"
"textual-preparation-real-llm@legacy_textual_prep$Pragmatiques contraints$lexical_profile$underrepresented$within_group_percent","double","numeric",2,"","0 | 0"
"textual-preparation-real-llm@legacy_textual_prep$Pragmatiques contraints$lexical_profile$underrepresented$global_percent","double","numeric",2,"","1.57687253613666 | 1.31406044678055"
"textual-preparation-real-llm@legacy_textual_prep$Pragmatiques contraints$lexical_profile$underrepresented$within_group_frequency","double","numeric",2,"","0 | 0"
"textual-preparation-real-llm@legacy_textual_prep$Pragmatiques contraints$lexical_profile$underrepresented$global_frequency","double","numeric",2,"","12 | 10"
"textual-preparation-real-llm@legacy_textual_prep$Pragmatiques contraints$lexical_profile$underrepresented$p_value","double","numeric",2,"","0.0176962567656829 | 0.0391616243252824"
"textual-preparation-real-llm@legacy_textual_prep$Pragmatiques contraints$lexical_profile$underrepresented$v_test","double","numeric",2,"","-2.37191300516414 | -2.06248457807383"
"textual-preparation-real-llm@legacy_textual_prep$Pragmatiques contraints$lexical_profile$underrepresented$direction","character","character",2,"","underrepresented | underrepresented"
"textual-preparation-real-llm@legacy_textual_prep$Pragmatiques contraints$lexical_profile$marker_counts","list","list",2,"",""
"textual-preparation-real-llm@legacy_textual_prep$Pragmatiques contraints$lexical_profile$marker_counts$n_overrepresented","integer","integer",1,"","8"
"textual-preparation-real-llm@legacy_textual_prep$Pragmatiques contraints$lexical_profile$marker_counts$n_underrepresented","integer","integer",1,"","2"
"textual-preparation-real-llm@legacy_textual_prep$Pragmatiques contraints$lexical_profile$occurrence_metrics","list","list",6,"",""
"textual-preparation-real-llm@legacy_textual_prep$Pragmatiques contraints$lexical_profile$occurrence_metrics$source_table","character","character",1,"","retained occurrence table"
"textual-preparation-real-llm@legacy_textual_prep$Pragmatiques contraints$lexical_profile$occurrence_metrics$total_retained_word_occurrences","double","numeric",1,"","246"
"textual-preparation-real-llm@legacy_textual_prep$Pragmatiques contraints$lexical_profile$occurrence_metrics$retained_vocabulary_size","integer","integer",1,"","55"
"textual-preparation-real-llm@legacy_textual_prep$Pragmatiques contraints$lexical_profile$occurrence_metrics$type_token_ratio","double","numeric",1,"","0.223577235772358"
"textual-preparation-real-llm@legacy_textual_prep$Pragmatiques contraints$lexical_profile$occurrence_metrics$shannon_entropy","double","numeric",1,"","3.90723753529903"
"textual-preparation-real-llm@legacy_textual_prep$Pragmatiques contraints$lexical_profile$occurrence_metrics$normalized_shannon_entropy","double","numeric",1,"","0.975021879812165"
"textual-preparation-real-llm@legacy_textual_prep$Pragmatiques contraints$selected_verbatims","list","list",3,"",""
"textual-preparation-real-llm@legacy_textual_prep$Pragmatiques contraints$selected_verbatims$central","character","character",0,"",""
"textual-preparation-real-llm@legacy_textual_prep$Pragmatiques contraints$selected_verbatims$contrastive","character","character",0,"",""
"textual-preparation-real-llm@legacy_textual_prep$Pragmatiques contraints$selected_verbatims$tension","character","character",0,"",""
"textual-preparation-real-llm@legacy_textual_prep$Pragmatiques contraints$frequent_terms","character","character",5,"","répondant | accessible | faire"
"textual-preparation-real-llm@legacy_textual_prep$Pragmatiques contraints$notable_expressions","character","character",5,"","répondant | accessible | faire"
"textual-preparation-real-llm@legacy_textual_prep$Curieux flexibles","list","list",8,"",""
"textual-preparation-real-llm@legacy_textual_prep$Curieux flexibles$prompt","character","character",1,"","# ROLE
You are an expert in qualitative textual analysis working across social science, consumer research, psychology, marketing, and innovation.
Do not diagnose individuals and do not invent facts that are absent from the evidence.

# TEXTUAL EVIDENCE
The JSON below is data produced mechanically by R. The field `original_text` must be treated as immutable responses.
{
  ""groups"": {
    ""Ancrés locaux"": {
      ""group"": ""Ancrés locaux"",
      ""diagnostics"": {
        ""group"": ""Ancrés locaux"",
  "
"textual-preparation-real-llm@legacy_textual_prep$Curieux flexibles$response","list","tbl_df | tbl | data.frame",3,"1 x 3",""
"textual-preparation-real-llm@legacy_textual_prep$Curieux flexibles$response$model","character","character",1,"","mistral-small3.2"
"textual-preparation-real-llm@legacy_textual_prep$Curieux flexibles$response$response","character","character",1,"","```json
{
  ""groups"": {
    ""Ancrés locaux"": {
      ""group"": ""Ancrés locaux"",
      ""core_textual_profile"": {
        ""text"": ""Ce groupe met en avant des pratiques alimentaires ancrées dans des habitudes locales, avec une forte attention à la provenance et aux producteurs proches. La confiance et la saisonnalité sont des valeurs centrales."",
        ""status"": ""expert_interpretation"",
        ""evidence_ids"": [
          ""Ancrés locaux::verbatim::1"",
          ""Ancrés locaux::verbatim::2""
       "
"textual-preparation-real-llm@legacy_textual_prep$Curieux flexibles$response$created_at","character","character",1,"","2026-07-16T07:41:03.496905Z"
"textual-preparation-real-llm@legacy_textual_prep$Curieux flexibles$parsed","list","list",10,"",""
"textual-preparation-real-llm@legacy_textual_prep$Curieux flexibles$parsed$core_textual_profile","character","character",1,"","NA"
"textual-preparation-real-llm@legacy_textual_prep$Curieux flexibles$parsed$main_themes","character","character",0,"",""
"textual-preparation-real-llm@legacy_textual_prep$Curieux flexibles$parsed$dominant_concerns","character","character",0,"",""
"textual-preparation-real-llm@legacy_textual_prep$Curieux flexibles$parsed$tone_or_stance","character","character",0,"",""
"textual-preparation-real-llm@legacy_textual_prep$Curieux flexibles$parsed$intra_group_consistency","character","character",1,"","NA"
"textual-preparation-real-llm@legacy_textual_prep$Curieux flexibles$parsed$intra_group_consistency_raw","character","character",1,"","NA"
"textual-preparation-real-llm@legacy_textual_prep$Curieux flexibles$parsed$injectable_summary","character","character",1,"","NA"
"textual-preparation-real-llm@legacy_textual_prep$Curieux flexibles$parsed$central_verbatim_cues","character","character",0,"",""
"textual-preparation-real-llm@legacy_textual_prep$Curieux flexibles$parsed$contrastive_verbatim_cues","character","character",0,"",""
"textual-preparation-real-llm@legacy_textual_prep$Curieux flexibles$parsed$tension_verbatim_cues","character","character",0,"",""
"textual-preparation-real-llm@legacy_textual_prep$Curieux flexibles$corpus_metrics","list","list",15,"",""
"textual-preparation-real-llm@legacy_textual_prep$Curieux flexibles$corpus_metrics$n_rows","integer","integer",1,"","15"
"textual-preparation-real-llm@legacy_textual_prep$Curieux flexibles$corpus_metrics$n_texts","integer","integer",1,"","15"
"textual-preparation-real-llm@legacy_textual_prep$Curieux flexibles$corpus_metrics$response_rate","double","numeric",1,"","1"
"textual-preparation-real-llm@legacy_textual_prep$Curieux flexibles$corpus_metrics$total_characters","integer","integer",1,"","2816"
"textual-preparation-real-llm@legacy_textual_prep$Curieux flexibles$corpus_metrics$mean_characters","double","numeric",1,"","187.733333333333"
"textual-preparation-real-llm@legacy_textual_prep$Curieux flexibles$corpus_metrics$median_characters","integer","integer",1,"","190"
"textual-preparation-real-llm@legacy_textual_prep$Curieux flexibles$corpus_metrics$iqr_characters","double","numeric",1,"","9"
"textual-preparation-real-llm@legacy_textual_prep$Curieux flexibles$corpus_metrics$min_characters","integer","integer",1,"","163"
"textual-preparation-real-llm@legacy_textual_prep$Curieux flexibles$corpus_metrics$max_characters","integer","integer",1,"","208"
"textual-preparation-real-llm@legacy_textual_prep$Curieux flexibles$corpus_metrics$total_words","integer","integer",1,"","435"
"textual-preparation-real-llm@legacy_textual_prep$Curieux flexibles$corpus_metrics$mean_words","double","numeric",1,"","29"
"textual-preparation-real-llm@legacy_textual_prep$Curieux flexibles$corpus_metrics$median_words","integer","integer",1,"","29"
"textual-preparation-real-llm@legacy_textual_prep$Curieux flexibles$corpus_metrics$iqr_words","double","numeric",1,"","2"
"textual-preparation-real-llm@legacy_textual_prep$Curieux flexibles$corpus_metrics$min_words","integer","integer",1,"","26"
"textual-preparation-real-llm@legacy_textual_prep$Curieux flexibles$corpus_metrics$max_words","integer","integer",1,"","32"
"textual-preparation-real-llm@legacy_textual_prep$Curieux flexibles$lexical_profile","list","list",6,"",""
"textual-preparation-real-llm@legacy_textual_prep$Curieux flexibles$lexical_profile$analysis_unit","character","character",1,"","occurrence"
"textual-preparation-real-llm@legacy_textual_prep$Curieux flexibles$lexical_profile$characteristic_words","character","character",8,"","suivante | puis | ligne"
"textual-preparation-real-llm@legacy_textual_prep$Curieux flexibles$lexical_profile$overrepresented","list","data.frame",8,"8 x 8",""
"textual-preparation-real-llm@legacy_textual_prep$Curieux flexibles$lexical_profile$overrepresented$term","character","character",8,"","suivante | puis | ligne"
"textual-preparation-real-llm@legacy_textual_prep$Curieux flexibles$lexical_profile$overrepresented$within_group_percent","double","numeric",8,"","2.64150943396226 | 2.64150943396226 | 2.64150943396226"
"textual-preparation-real-llm@legacy_textual_prep$Curieux flexibles$lexical_profile$overrepresented$global_percent","double","numeric",8,"","0.919842312746386 | 0.919842312746386 | 0.919842312746386"
"textual-preparation-real-llm@legacy_textual_prep$Curieux flexibles$lexical_profile$overrepresented$within_group_frequency","double","numeric",8,"","7 | 7 | 7"
"textual-preparation-real-llm@legacy_textual_prep$Curieux flexibles$lexical_profile$overrepresented$global_frequency","double","numeric",8,"","7 | 7 | 7"
"textual-preparation-real-llm@legacy_textual_prep$Curieux flexibles$lexical_profile$overrepresented$p_value","double","numeric",8,"","0.0011786275774217 | 0.0011786275774217 | 0.0011786275774217"
"textual-preparation-real-llm@legacy_textual_prep$Curieux flexibles$lexical_profile$overrepresented$v_test","double","numeric",8,"","3.24400238890094 | 3.24400238890094 | 3.24400238890094"
"textual-preparation-real-llm@legacy_textual_prep$Curieux flexibles$lexical_profile$overrepresented$direction","character","character",8,"","overrepresented | overrepresented | overrepresented"
"textual-preparation-real-llm@legacy_textual_prep$Curieux flexibles$lexical_profile$underrepresented","list","data.frame",8,"3 x 8",""
"textual-preparation-real-llm@legacy_textual_prep$Curieux flexibles$lexical_profile$underrepresented$term","character","character",3,"","temps | manque | parfois"
"textual-preparation-real-llm@legacy_textual_prep$Curieux flexibles$lexical_profile$underrepresented$within_group_percent","double","numeric",3,"","0 | 0 | 0"
"textual-preparation-real-llm@legacy_textual_prep$Curieux flexibles$lexical_profile$underrepresented$global_percent","double","numeric",3,"","1.31406044678055 | 1.31406044678055 | 1.1826544021025"
"textual-preparation-real-llm@legacy_textual_prep$Curieux flexibles$lexical_profile$underrepresented$within_group_frequency","double","numeric",3,"","0 | 0 | 0"
"textual-preparation-real-llm@legacy_textual_prep$Curieux flexibles$lexical_profile$underrepresented$global_frequency","double","numeric",3,"","10 | 10 | 9"
"textual-preparation-real-llm@legacy_textual_prep$Curieux flexibles$lexical_profile$underrepresented$p_value","double","numeric",3,"","0.0267998915553018 | 0.0267998915553018 | 0.0413829947630123"
"textual-preparation-real-llm@legacy_textual_prep$Curieux flexibles$lexical_profile$underrepresented$v_test","double","numeric",3,"","-2.21442012790858 | -2.21442012790858 | -2.0396721079419"
"textual-preparation-real-llm@legacy_textual_prep$Curieux flexibles$lexical_profile$underrepresented$direction","character","character",3,"","underrepresented | underrepresented | underrepresented"
"textual-preparation-real-llm@legacy_textual_prep$Curieux flexibles$lexical_profile$marker_counts","list","list",2,"",""
"textual-preparation-real-llm@legacy_textual_prep$Curieux flexibles$lexical_profile$marker_counts$n_overrepresented","integer","integer",1,"","8"
"textual-preparation-real-llm@legacy_textual_prep$Curieux flexibles$lexical_profile$marker_counts$n_underrepresented","integer","integer",1,"","3"
"textual-preparation-real-llm@legacy_textual_prep$Curieux flexibles$lexical_profile$occurrence_metrics","list","list",6,"",""
"textual-preparation-real-llm@legacy_textual_prep$Curieux flexibles$lexical_profile$occurrence_metrics$source_table","character","character",1,"","retained occurrence table"
"textual-preparation-real-llm@legacy_textual_prep$Curieux flexibles$lexical_profile$occurrence_metrics$total_retained_word_occurrences","double","numeric",1,"","265"
"textual-preparation-real-llm@legacy_textual_prep$Curieux flexibles$lexical_profile$occurrence_metrics$retained_vocabulary_size","integer","integer",1,"","59"
"textual-preparation-real-llm@legacy_textual_prep$Curieux flexibles$lexical_profile$occurrence_metrics$type_token_ratio","double","numeric",1,"","0.222641509433962"
"textual-preparation-real-llm@legacy_textual_prep$Curieux flexibles$lexical_profile$occurrence_metrics$shannon_entropy","double","numeric",1,"","3.96275154135648"
"textual-preparation-real-llm@legacy_textual_prep$Curieux flexibles$lexical_profile$occurrence_metrics$normalized_shannon_entropy","double","numeric",1,"","0.971849209448512"
"textual-preparation-real-llm@legacy_textual_prep$Curieux flexibles$selected_verbatims","list","list",3,"",""
"textual-preparation-real-llm@legacy_textual_prep$Curieux flexibles$selected_verbatims$central","character","character",0,"",""
"textual-preparation-real-llm@legacy_textual_prep$Curieux flexibles$selected_verbatims$contrastive","character","character",0,"",""
"textual-preparation-real-llm@legacy_textual_prep$Curieux flexibles$selected_verbatims$tension","character","character",0,"",""
"textual-preparation-real-llm@legacy_textual_prep$Curieux flexibles$frequent_terms","character","character",5,"","répondant | peux | acheter"
"textual-preparation-real-llm@legacy_textual_prep$Curieux flexibles$notable_expressions","character","character",5,"","répondant | peux | acheter"
"textual-preparation-real-llm@corpus_metrics","list","list",3,"",""
"textual-preparation-real-llm@corpus_metrics$Ancrés locaux","list","list",15,"",""
"textual-preparation-real-llm@corpus_metrics$Ancrés locaux$n_rows","integer","integer",1,"","15"
"textual-preparation-real-llm@corpus_metrics$Ancrés locaux$n_texts","integer","integer",1,"","15"
"textual-preparation-real-llm@corpus_metrics$Ancrés locaux$response_rate","double","numeric",1,"","1"
"textual-preparation-real-llm@corpus_metrics$Ancrés locaux$total_characters","integer","integer",1,"","2753"
"textual-preparation-real-llm@corpus_metrics$Ancrés locaux$mean_characters","double","numeric",1,"","183.533333333333"
"textual-preparation-real-llm@corpus_metrics$Ancrés locaux$median_characters","integer","integer",1,"","180"
"textual-preparation-real-llm@corpus_metrics$Ancrés locaux$iqr_characters","double","numeric",1,"","18"
"textual-preparation-real-llm@corpus_metrics$Ancrés locaux$min_characters","integer","integer",1,"","160"
"textual-preparation-real-llm@corpus_metrics$Ancrés locaux$max_characters","integer","integer",1,"","212"
"textual-preparation-real-llm@corpus_metrics$Ancrés locaux$total_words","integer","integer",1,"","441"
"textual-preparation-real-llm@corpus_metrics$Ancrés locaux$mean_words","double","numeric",1,"","29.4"
"textual-preparation-real-llm@corpus_metrics$Ancrés locaux$median_words","integer","integer",1,"","29"
"textual-preparation-real-llm@corpus_metrics$Ancrés locaux$iqr_words","double","numeric",1,"","2"
"textual-preparation-real-llm@corpus_metrics$Ancrés locaux$min_words","integer","integer",1,"","27"
"textual-preparation-real-llm@corpus_metrics$Ancrés locaux$max_words","integer","integer",1,"","35"
"textual-preparation-real-llm@corpus_metrics$Pragmatiques contraints","list","list",15,"",""
"textual-preparation-real-llm@corpus_metrics$Pragmatiques contraints$n_rows","integer","integer",1,"","15"
"textual-preparation-real-llm@corpus_metrics$Pragmatiques contraints$n_texts","integer","integer",1,"","15"
"textual-preparation-real-llm@corpus_metrics$Pragmatiques contraints$response_rate","double","numeric",1,"","1"
"textual-preparation-real-llm@corpus_metrics$Pragmatiques contraints$total_characters","integer","integer",1,"","2566"
"textual-preparation-real-llm@corpus_metrics$Pragmatiques contraints$mean_characters","double","numeric",1,"","171.066666666667"
"textual-preparation-real-llm@corpus_metrics$Pragmatiques contraints$median_characters","integer","integer",1,"","173"
